Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2022-07-22,948.57,952.24,942.27,950.2,2930000000.0,0.55,953.03,955.82,929.92,940.9,5180000000.0,-1.41,1000.98,1004.63,936.57,951.07,32070000000.0,-5.11,944.99,941.96,940.27,940.9,954.85,943.42,995.8,0.32,0.18,-0.81,-0.18,1.13,-0.25,1550000000.0,1320000000.0,1330000000.0,1600000000.0,1560000000.0,1350000000.0,940.9,940.9,940.9,951.07,951.07,0.005513285854876759,0.010560796367001135,0.00988415347008198,-0.004869874849452782,0.007186618897203845,-0.04579232777666187,945.076,946.7459999999999,950.4370000000001,966.0811666666667,0.005421786184391486,0.003648285812668073,-0.0002493589790801831,-0.016438749884197135,0.0060499377907053875,0.0054363215474832315,0.007033397998045888,0.008092593731989043,9.300000000000068,-4.649999999999977,6.780000000000086,-45.59999999999991,0.009884153470081909,-0.00486987484945277,0.007186618897203882,-0.04579232777666189,1.009884153470082,0.999085240834008,0.5656370656370656,9.970000000000027,1.6299999999999955,1.6299999999999955,2.0399999999999636,6.300000000000068,0.16349047141424183,0.7953861584754305,25.90000000000009,-12.129999999999995,0.42393822393822317,68.05999999999995,-49.90999999999997,0.2130473111960037,1640000000.0,1385258000.0,1.7865853658536586,2.1151294560291296,0.8903225806451613,0.83125,1.1703703703703705,1.0,1.0,-1.0,-1.0,0.8,0.5,0.55,0.2,0.5,0.45,953.07
2022-07-25,950.58,955.54,945.61,953.07,1050000000.0,0.3,944.45,952.24,932.17,950.2,8199999999.999999,0.99,1000.98,1004.63,936.57,951.07,32070000000.0,-5.11,950.2,944.99,941.96,947.96,954.36,950.36,983.07,0.55,0.32,0.18,0.75,-0.05,0.74,2930000000.0,1550000000.0,1320000000.0,1070000000.0,1270000000.0,1310000000.0,940.9,940.9,940.9,951.07,951.07,0.003020416754367483,0.011794556032103332,0.00539052280686958,-0.0013516911857160974,0.0028515509912032666,-0.030516646830846206,946.0980000000002,946.617,950.5725,965.5811666666667,0.0073692154512532415,0.006816906943357237,0.002627364035883595,-0.012957136177227935,0.005314950727927902,0.005547255441477467,0.006872076569587668,0.007950179202533011,5.110000000000014,-1.2899999999999636,2.7100000000000364,-30.0,0.005390522806869503,-0.0013516911857160438,0.0028515509912033716,-0.030516646830846227,1.0030204167543675,1.0021028946344643,0.12804878048780488,9.92999999999995,2.490000000000009,2.490000000000009,2.4699999999999136,4.970000000000027,0.25075528700906563,0.7512588116817799,20.07000000000005,5.75,0.8983557548579991,68.05999999999995,-49.90999999999997,0.2130473111960037,1636000000.0,1372258000.0,0.6418092909535452,0.7651622362558644,-0.6416382252559727,-0.01869158878504673,-0.1984732824427481,1.0,1.0,1.0,1.0,0.8,0.6,0.55,0.2,0.4,0.45,950.42
2022-07-26,955.13,956.13,949.36,950.42,1200000000.0,-0.28,944.45,952.24,932.17,950.2,8199999999.999999,0.99,1000.98,1004.63,936.57,951.07,32070000000.0,-5.11,953.07,950.2,944.99,940.27,955.75,958.71,981.16,0.3,0.55,0.32,-0.81,0.15,0.88,1050000000.0,2930000000.0,1550000000.0,1330000000.0,1070000000.0,1230000000.0,950.2,940.9,940.9,951.07,951.07,-0.002780488316702967,0.005746092551243809,0.0107947717145076,-0.005576772168454092,-0.008647036121454899,-0.031330262138692944,948.1279999999999,946.0840000000001,950.158,965.0688333333333,0.0024173951196462262,0.0045831025574893935,0.0002757436131675117,-0.01517905544906728,0.003067620124529723,0.005575087246558732,0.006589231824220399,0.00795351674915355,10.149999999999977,-5.330000000000041,-8.290000000000077,-30.74000000000001,0.01079477171450751,-0.005576772168454137,-0.008647036121454952,-0.031330262138692985,1.0002315302041676,0.999316559243799,0.14634146341463417,6.769999999999982,-4.710000000000036,4.710000000000036,1.0,1.0599999999999454,0.6957163958641136,0.15657311669127744,20.07000000000005,5.75,0.8983557548579991,68.05999999999995,-49.90999999999997,0.2130473111960037,1610000000.0,1370758000.0,0.7453416149068323,0.8754280478392247,0.1428571428571428,-0.09774436090225569,-0.024390243902439046,1.0,1.0,1.0,-1.0,0.8,0.5,0.5,0.2,0.5,0.5,958.73
2022-07-27,951.54,959.04,947.73,958.73,1140000000.0,0.87,944.45,952.24,932.17,950.2,8199999999.999999,0.99,1000.98,1004.63,936.57,951.07,32070000000.0,-5.11,950.42,953.07,950.2,941.96,948.5,968.73,978.76,-0.28,0.3,0.55,0.18,-0.76,1.05,1200000000.0,1050000000.0,2930000000.0,1320000000.0,929760000.0,1230000000.0,950.2,950.2,940.9,951.07,951.07,0.008743502872414322,0.008977057461587057,0.017803303749628352,0.010785450711650046,-0.010322793760903504,-0.020464669581919948,951.482,947.107,949.658,964.7350000000001,0.007617590243430783,0.012272108642423785,0.009552912732794239,-0.006224507248104527,0.00422176880276093,0.005674291201496262,0.006450610531467907,0.008037832396594382,16.769999999999982,10.230000000000018,-10.0,-20.029999999999973,0.017803303749628414,0.010785450711649993,-0.01032279376090345,-0.02046466958191995,1.008977057461587,1.0080540864499985,0.13902439024390245,11.309999999999945,7.190000000000055,7.190000000000055,0.30999999999994543,3.8099999999999454,0.6357206012378505,0.9725906277630463,20.07000000000005,5.75,0.8983557548579991,68.05999999999995,-49.90999999999997,0.2130473111960037,1574000000.0,1366258000.0,0.7242693773824651,0.8343958461725384,-0.050000000000000044,-0.13636363636363635,-0.07317073170731703,-1.0,1.0,1.0,1.0,0.8,0.6,0.5,0.2,0.4,0.5,965.53
2022-08-01,962.56,967.61,958.52,965.53,1830000000.0,0.71,950.58,959.04,945.61,958.73,3400000000.0,0.9,953.74,960.27,929.92,958.73,24850000000.0,0.81,958.73,950.42,953.07,944.99,942.57,963.08,983.54,0.87,-0.28,0.3,0.32,-0.63,-0.58,1140000000.0,1200000000.0,1050000000.0,1550000000.0,1580000000.0,965400000.0,950.2,950.2,940.9,951.07,951.07,0.007092716406078781,0.013073541292874413,0.021735679742642677,0.024358933554006423,0.00254392158491501,-0.01831140573845491,955.5899999999999,949.403,949.7805000000001,964.4348333333334,0.010401950627361156,0.01698646412535032,0.016582252425692,0.0011355527909349128,0.004494026415151531,0.005314089593388025,0.006535052263639194,0.008067043582253988,20.539999999999964,22.959999999999923,2.449999999999932,-18.00999999999999,0.02173567974264274,0.024358933554006517,0.0025439215849149934,-0.01831140573845496,1.0070927164060788,1.0070927164060788,0.538235294117647,9.090000000000032,2.9700000000000273,2.9700000000000273,2.080000000000041,4.039999999999964,0.3267326732673286,0.7711771177117674,13.42999999999995,8.149999999999977,0.9769173492181723,30.350000000000023,4.990000000000009,0.9492586490939057,1630000000.0,1409488000.0,1.1226993865030674,1.2983437957612978,0.605263157894737,0.1806451612903226,0.8955873213175887,1.0,-1.0,1.0,1.0,0.8,0.7,0.55,0.2,0.3,0.45,965.65
2022-08-02,963.5,968.51,961.61,965.65,1440000000.0,0.01,950.58,959.04,945.61,958.73,3400000000.0,0.9,953.74,960.27,929.92,958.73,24850000000.0,0.81,965.53,958.73,950.42,950.2,940.9,951.07,983.56,0.71,0.87,-0.28,0.55,-0.18,-1.25,1830000000.0,1140000000.0,1200000000.0,2930000000.0,1600000000.0,1510000000.0,958.73,950.2,950.2,958.73,951.07,0.00012428407196041213,0.01602449443403975,0.016259734792675173,0.02630460197683071,0.015330101885244973,-0.01820936190979705,958.6800000000001,951.8779999999999,950.5095000000001,964.1363333333334,0.007270413485208849,0.014468240677901978,0.01592882554040731,0.0015699716049839552,0.004773210388527994,0.005179953173212361,0.005823242466109648,0.008067119445107625,15.449999999999932,24.75,14.579999999999927,-17.909999999999968,0.016259734792675153,0.026304601976830693,0.015330101885244963,-0.018209361909797033,1.0072178819897155,1.0072178819897155,0.4235294117647059,6.899999999999977,2.1499999999999773,2.1499999999999773,2.8600000000000136,1.8899999999999864,0.31159420289854844,0.5855072463768083,13.42999999999995,8.149999999999977,0.9769173492181723,30.350000000000023,4.990000000000009,0.9492586490939057,1332000000.0,1405988000.0,1.0810810810810811,1.0241908181293156,-0.21311475409836067,-0.5085324232081911,-0.04635761589403975,1.0,1.0,-1.0,1.0,0.8,0.8,0.6,0.2,0.2,0.4,967.19
2022-08-03,965.3,969.58,961.6,967.19,1240000000.0,0.16,950.58,959.04,945.61,958.73,3400000000.0,0.9,953.74,960.27,929.92,958.73,24850000000.0,0.81,965.65,965.53,958.73,953.07,947.96,955.99,979.01,0.01,0.71,0.87,0.3,0.75,0.52,1440000000.0,1830000000.0,1140000000.0,1050000000.0,1070000000.0,1100000000.0,958.73,958.73,950.2,958.73,951.07,0.0015947807176515116,0.008824173646386324,0.014815281144092252,0.02028566606185911,0.011715603719704148,-0.012073421109079496,961.5040000000001,953.801,951.0695,963.9393333333334,0.005913651945285592,0.014037519356763006,0.01694986538838661,0.0033722730821925673,0.004831832932363735,0.004888800150574692,0.005735375469919857,0.008050198238495357,14.120000000000005,19.230000000000018,11.200000000000045,-11.819999999999936,0.014815281144092253,0.020285666061859168,0.011715603719704228,-0.012073421109079515,1.0088241736463863,1.0088241736463863,0.36470588235294116,7.980000000000018,1.8900000000001,1.8900000000001,2.3899999999999864,3.699999999999932,0.2368421052631699,0.7005012531328345,13.42999999999995,8.149999999999977,0.9769173492181723,30.350000000000023,4.990000000000009,0.9492586490939057,1370000000.0,1412988000.0,0.9051094890510949,0.8775729164012717,-0.13888888888888884,0.18095238095238098,0.1272727272727272,1.0,1.0,1.0,1.0,0.8,0.8,0.6,0.2,0.2,0.4,967.29
2022-08-04,969.83,971.85,963.13,967.29,1360000000.0,0.01,950.58,959.04,945.61,958.73,3400000000.0,0.9,953.74,960.27,929.92,958.73,24850000000.0,0.81,967.19,965.65,965.53,950.42,940.27,950.85,976.98,0.16,0.01,0.71,-0.28,-0.81,-0.54,1240000000.0,1440000000.0,1830000000.0,1200000000.0,1330000000.0,1010000000.0,958.73,958.73,950.2,958.73,958.73,0.00010339230140909983,0.0018228330554204142,0.01775004734748853,0.02873642677103394,0.017289793342798454,-0.009918319719953383,964.878,956.503,951.8915000000001,963.7778333333333,0.002499797901910794,0.011277539119061819,0.01617673863040059,0.003644166264458848,0.0040914288551876996,0.0034856768015361418,0.005563231400738026,0.008046380751330956,16.870000000000005,27.019999999999982,16.43999999999994,-9.690000000000055,0.017750047347488484,0.028736426771033833,0.017289793342798485,-0.009918319719953382,1.0089284782994168,1.0089284782994168,0.4,8.720000000000027,-2.5400000000000773,2.5400000000000773,2.019999999999982,4.159999999999968,0.29128440366973274,0.4770642201834811,13.42999999999995,8.149999999999977,0.9769173492181723,30.350000000000023,4.990000000000009,0.9492586490939057,1402000000.0,1430488000.0,0.9700427960057061,0.9507245080000671,0.09677419354838701,0.1333333333333333,0.3465346534653466,1.0,1.0,1.0,-1.0,1.0,0.9,0.65,0.0,0.1,0.35,969.41
2022-08-05,969.56,970.31,964.1,969.41,1510000000.0,0.22,950.58,959.04,945.61,958.73,3400000000.0,0.9,953.74,960.27,929.92,958.73,24850000000.0,0.81,967.29,967.19,965.65,958.73,941.96,943.49,966.79,0.01,0.16,0.01,0.87,0.18,-0.77,1360000000.0,1240000000.0,1440000000.0,1140000000.0,1320000000.0,1560000000.0,958.73,958.73,958.73,958.73,958.73,0.0021916901859835303,0.003893750323616274,0.01113973694366499,0.02914136481379237,0.027472469236557773,0.0027099990690842013,967.0139999999999,959.2480000000002,953.1875,963.8215,0.0024777304154852686,0.010593715076810062,0.01701921185496036,0.005798272812963745,0.0028725907187327282,0.003474751599497909,0.00518435508505999,0.00793689074732561,10.67999999999995,27.449999999999932,25.91999999999996,2.6200000000000045,0.011139736943665005,0.029141364813792443,0.027472469236557842,0.002709999069084294,1.011139736943665,1.011139736943665,0.4441176470588235,6.209999999999923,-0.14999999999997726,0.14999999999997726,0.75,5.309999999999945,0.024154589371977314,0.8550724637681179,13.42999999999995,8.149999999999977,0.9769173492181723,30.350000000000023,4.990000000000009,0.9492586490939057,1476000000.0,1427988000.0,1.0230352303523036,1.0574318551696513,0.11029411764705888,0.32456140350877183,-0.03205128205128205,1.0,1.0,1.0,1.0,1.0,0.9,0.7,0.0,0.1,0.3,979.06
2022-08-08,969.23,979.06,961.49,979.06,1420000000.0,1.0,962.56,971.85,958.52,969.41,7380000000.0,1.11,953.74,960.27,929.92,958.73,24850000000.0,0.81,969.41,967.29,967.19,965.53,944.99,944.15,954.33,0.22,0.01,0.16,0.71,0.32,0.07,1510000000.0,1360000000.0,1240000000.0,1830000000.0,1550000000.0,1580000000.0,958.73,958.73,958.73,958.73,958.73,0.009954508412333363,0.012272666177276292,0.014013029113543851,0.03605329156922288,0.036975056929513306,0.02591346808755879,969.72,962.6550000000001,954.933,964.2336666666667,0.009631646248401626,0.01704141151295091,0.025265646909259587,0.015376286729945399,0.004106109389830558,0.004137004505645398,0.005523431352388071,0.00785188766519739,13.529999999999973,34.069999999999936,34.90999999999997,24.729999999999905,0.014013029113543829,0.036053291569222885,0.036975056929513285,0.02591346808755871,1.0099545084123334,1.0212051359611152,0.19241192411924118,17.569999999999936,9.829999999999927,9.829999999999927,0.0,7.740000000000009,0.5594763801935095,1.0,13.330000000000041,6.850000000000023,0.8169542385596363,30.350000000000023,4.990000000000009,0.9492586490939057,1394000000.0,1419988000.0,1.018651362984218,1.0000084507756404,-0.05960264900662249,-0.22404371584699456,-0.10126582278481011,1.0,1.0,1.0,1.0,1.0,0.9,0.7,0.0,0.1,0.3,982.23
2022-08-09,978.49,984.8,975.64,982.23,1180000000.0,0.32,962.56,971.85,958.52,969.41,7380000000.0,1.11,953.74,960.27,929.92,958.73,24850000000.0,0.81,979.06,969.41,967.29,965.65,950.2,954.85,965.49,1.0,0.22,0.01,0.01,0.55,1.13,1420000000.0,1510000000.0,1360000000.0,1440000000.0,2930000000.0,1560000000.0,969.41,958.73,958.73,958.73,958.73,0.0032377995219905475,0.015445212914431128,0.017169782012116164,0.03370869290675649,0.028674660941509167,0.017338346331914334,973.0360000000001,965.858,956.302,964.5126666666667,0.00944877681812395,0.01695073188812435,0.027112773998172024,0.018369207523799558,0.0038266496666666677,0.004079554534049857,0.005068382256844127,0.007721577855059182,16.58000000000004,32.02999999999997,27.379999999999995,16.74000000000001,0.017169782012116233,0.03370869290675644,0.028674660941509132,0.017338346331914375,1.013224538636903,1.0245115934621845,0.15989159891598917,9.159999999999968,3.740000000000009,3.740000000000009,2.5699999999999363,2.8500000000000227,0.40829694323144344,0.7194323144104863,13.330000000000041,6.850000000000023,0.8169542385596363,30.350000000000023,4.990000000000009,0.9492586490939057,1342000000.0,1400988000.0,0.879284649776453,0.8422627460049622,-0.16901408450704225,-0.18055555555555558,-0.2435897435897436,1.0,1.0,1.0,1.0,1.0,0.9,0.7,0.0,0.1,0.3,983.12
2022-08-10,980.68,983.24,974.81,983.12,1520000000.0,0.09,962.56,971.85,958.52,969.41,7380000000.0,1.11,953.74,960.27,929.92,958.73,24850000000.0,0.81,982.23,979.06,969.41,967.19,953.07,954.36,961.66,0.32,1.0,0.22,0.16,0.3,-0.05,1180000000.0,1420000000.0,1510000000.0,1240000000.0,1050000000.0,1270000000.0,969.41,969.41,958.73,958.73,958.73,0.000906101422273764,0.014142622832444607,0.01647039361449143,0.03152968827053626,0.03013537868309646,0.022315579310775213,976.222,968.863,957.74,964.8703333333334,0.0070660157218338515,0.014715186770472233,0.026499885146281876,0.01891411315717373,0.003919868752100968,0.004151438034436916,0.005049692666580874,0.0077013681083015284,15.92999999999995,30.049999999999955,28.75999999999999,21.460000000000036,0.016470393614491412,0.03152968827053622,0.030135378683096514,0.022315579310775158,1.0141426228324446,1.0254399048741565,0.20596205962059622,8.430000000000064,2.4400000000000546,2.4400000000000546,0.12000000000000455,5.8700000000000045,0.2894424673784147,0.9857651245551597,13.330000000000041,6.850000000000023,0.8169542385596363,30.350000000000023,4.990000000000009,0.9492586490939057,1398000000.0,1413488000.0,1.0872675250357653,1.0753540178621963,0.2881355932203389,0.22580645161290325,0.1968503937007875,1.0,1.0,1.0,1.0,1.0,0.9,0.75,0.0,0.1,0.25,985.62
2022-08-11,987.14,987.83,978.63,985.62,1690000000.0,0.25,962.56,971.85,958.52,969.41,7380000000.0,1.11,953.74,960.27,929.92,958.73,24850000000.0,0.81,983.12,982.23,979.06,967.29,950.42,955.75,950.31,0.09,0.32,1.0,0.01,-0.28,0.15,1520000000.0,1180000000.0,1420000000.0,1360000000.0,1200000000.0,1070000000.0,969.41,969.41,958.73,958.73,958.73,0.0025429245666857003,0.006700304373582933,0.018949849579753764,0.037036257654510685,0.031252942715145116,0.037156296366448904,979.8880000000001,972.383,959.2334999999999,965.4588333333334,0.005849648123050555,0.013612948807208758,0.02750790083957666,0.02088247159856449,0.0035612503094560382,0.0036182728328437957,0.005055066529997877,0.007537135770836351,18.33000000000004,35.200000000000045,29.870000000000005,35.31000000000006,0.018949849579753788,0.037036257654510685,0.03125294271514518,0.037156296366448904,1.0167215110221681,1.0280475211999207,0.22899728997289973,9.200000000000045,-1.5199999999999818,1.5199999999999818,0.6900000000000546,6.990000000000009,0.16521739130434504,0.7597826086956494,13.330000000000041,6.850000000000023,0.8169542385596363,30.350000000000023,4.990000000000009,0.9492586490939057,1464000000.0,1444488000.0,1.1543715846994536,1.1699647210637956,0.11184210526315796,0.24264705882352944,0.5794392523364487,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.25,986.65
2022-08-15,985.67,990.44,982.39,986.65,1340000000.0,0.1,969.23,987.83,961.49,985.62,5810000000.0,1.67,953.74,960.27,929.92,958.73,24850000000.0,0.81,985.62,983.12,982.23,969.41,958.73,948.5,953.06,0.25,0.09,0.32,0.22,0.87,-0.76,1690000000.0,1520000000.0,1180000000.0,1510000000.0,1140000000.0,929760000.0,969.41,969.41,969.41,958.73,958.73,0.0010450274953834882,0.004499964366798004,0.01778401295633425,0.02912185912613552,0.04022140221402215,0.035244370763645616,983.336,975.1749999999998,961.141,966.0186666666667,0.0033701603521074652,0.011767118722280756,0.026540330711102733,0.021357075225599376,0.00372134636371294,0.0032098764917317677,0.004580020375533656,0.00753152701969285,17.24000000000001,27.91999999999996,38.14999999999998,33.59000000000003,0.017784012956334274,0.029121859126135574,0.040221402214022116,0.035244370763645554,1.0010450274953835,1.0291218591261355,0.2306368330464716,8.050000000000068,0.9800000000000182,0.9800000000000182,3.7900000000000773,3.2799999999999727,0.12173913043478383,0.5291925465838453,26.340000000000032,16.389999999999986,0.9160971905846609,30.350000000000023,4.990000000000009,0.9492586490939057,1430000000.0,1465000000.0,0.9370629370629371,0.9146757679180887,-0.20710059171597628,-0.11258278145695366,0.4412321459301325,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,0.2,986.68
2022-08-16,989.11,989.96,983.73,986.68,1490000000.0,0.0,969.23,987.83,961.49,985.62,5810000000.0,1.67,953.74,960.27,929.92,958.73,24850000000.0,0.81,986.65,985.62,983.12,979.06,965.53,942.57,970.51,0.1,0.25,0.09,1.0,0.71,-0.63,1340000000.0,1690000000.0,1520000000.0,1420000000.0,1830000000.0,1580000000.0,985.62,969.41,969.41,958.73,958.73,3.040591901881662e-05,0.0036211245829602667,0.007782975507119039,0.02190506768303413,0.04679758532522782,0.01666134300522404,984.8599999999999,977.29,963.3465,966.2881666666667,0.0018479783928679883,0.009608202273634125,0.0242212952452725,0.02110326301901999,0.001305115430246823,0.002945915788743468,0.004183754577689348,0.007163986069782189,7.6200000000000045,21.149999999999977,44.1099999999999,16.16999999999996,0.007782975507119079,0.021905067683034164,0.04679758532522773,0.016661343005224014,1.0010754651894238,1.0291531505220448,0.25645438898450945,6.230000000000018,-2.4300000000000637,2.4300000000000637,0.8500000000000227,2.949999999999932,0.390048154093107,0.4735152487961353,26.340000000000032,16.389999999999986,0.9160971905846609,30.350000000000023,4.990000000000009,0.9492586490939057,1444000000.0,1460500000.0,1.0318559556786704,1.0201985621362548,0.11194029850746268,0.04929577464788726,-0.05696202531645567,1.0,1.0,1.0,1.0,1.0,1.0,0.85,0.0,0.0,0.15,991.48
2022-08-17,987.75,993.44,985.67,991.48,1560000000.0,0.49,969.23,987.83,961.49,985.62,5810000000.0,1.67,953.74,960.27,929.92,958.73,24850000000.0,0.81,986.68,986.65,985.62,982.23,965.65,940.9,977.01,0.0,0.1,0.25,0.32,0.01,-0.18,1490000000.0,1340000000.0,1690000000.0,1180000000.0,1440000000.0,1600000000.0,985.62,985.62,969.41,958.73,958.73,0.004864799124336239,0.005945496235871817,0.009417346242733382,0.026748822036970044,0.05375704113083213,0.014810493239577838,986.71,979.8729999999999,965.8755000000001,966.5293333333334,0.0048342471445510515,0.011845412619798878,0.026509110128582813,0.025814701950759744,0.001898362946426877,0.002960972224646742,0.0041064753131443395,0.0071401172101098675,9.25,25.83000000000004,50.58000000000004,14.470000000000027,0.009417346242733372,0.02674882203696996,0.053757041130832225,0.014810493239577924,1.0059454962358718,1.0341597738675121,0.2685025817555938,7.7700000000000955,3.730000000000018,3.730000000000018,1.9600000000000364,2.080000000000041,0.4800514800514765,0.7477477477477462,26.340000000000032,16.389999999999986,0.9160971905846609,30.350000000000023,4.990000000000009,0.9492586490939057,1520000000.0,1458500000.0,1.0263157894736843,1.0695920466232431,0.046979865771812124,0.3220338983050848,-0.025000000000000022,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.0,0.0,0.1,989.0
