Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2023-07-17,939.79,945.71,934.9,942.5,1450000000.0,0.5,916.85,939.0,908.75,937.8,5860000000.0,2.56,925.34,954.62,891.79,919.28,29840000000.0,-0.58,937.8,921.83,920.65,919.81,922.4,949.69,961.0,1.73,0.13,-0.07,0.59,0.34,0.09,1430000000.0,1160000000.0,1330000000.0,1050000000.0,927800000.0,802810000.0,914.37,914.37,914.37,919.28,919.28,0.00501172957986773,0.023733231955683554,0.024668137985018657,0.021790980052038167,-0.007570891554086079,-0.019250780437044757,928.82,924.71,919.7850000000001,930.2213333333333,0.01472836502228625,0.019238463950860263,0.024695988736498142,0.01319972594335983,0.007241347274443636,0.007608032281515306,0.00904758261983435,0.007942337872017943,22.690000000000055,20.100000000000023,-7.190000000000055,-18.5,0.024668137985018705,0.021790980052038188,-0.007570891554086127,-0.019250780437044746,1.0050117295798677,1.02525889826821,0.24744027303754265,10.81000000000006,2.7100000000000364,2.7100000000000364,3.2100000000000364,4.889999999999986,0.2506938020351546,0.7030527289546699,30.25,20.949999999999932,0.9603305785123952,62.83000000000004,-6.060000000000059,0.43752984243195914,1252050000.0,1356592000.0,1.1581007148276825,1.0688548952079917,0.013986013986013957,0.38095238095238093,0.8061558774803503,1.0,1.0,-1.0,1.0,0.8,0.6,0.45,0.2,0.4,0.55,948.76
2023-07-18,941.08,949.08,941.08,948.76,1470000000.0,0.66,916.85,939.0,908.75,937.8,5860000000.0,2.56,925.34,954.62,891.79,919.28,29840000000.0,-0.58,942.5,937.8,921.83,921.32,928.06,934.61,953.8,0.5,1.73,0.13,0.16,0.61,-1.59,1450000000.0,1430000000.0,1160000000.0,890250000.0,1420000000.0,1730000000.0,937.8,914.37,914.37,919.28,919.28,0.006641909814323554,0.029213629411062758,0.029783354317717947,0.022304592375492982,0.01514000492183909,-0.005284126651289522,934.308,926.78,920.4925,930.1373333333333,0.015468132564421921,0.02371652387837453,0.030709104093732398,0.020021416192304242,0.007019634584617305,0.007638841916919394,0.008389520841155995,0.007934796073537795,27.43999999999994,20.700000000000045,14.149999999999977,-5.039999999999964,0.029783354317717992,0.022304592375493013,0.01514000492183903,-0.005284126651289541,1.0116869268500748,1.0320685754068402,0.2508532423208191,8.0,7.67999999999995,7.67999999999995,0.32000000000005,0.0,0.9599999999999937,0.9599999999999937,30.25,20.949999999999932,0.9603305785123952,62.83000000000004,-6.060000000000059,0.43752984243195914,1368000000.0,1343592000.0,1.0745614035087718,1.0940821320758087,0.01379310344827589,0.6512215669755688,-0.1502890173410405,1.0,1.0,1.0,1.0,0.8,0.6,0.5,0.2,0.4,0.5,947.99
2023-07-19,949.82,954.82,944.09,947.99,1800000000.0,-0.08,916.85,939.0,908.75,937.8,5860000000.0,2.56,925.34,954.62,891.79,919.28,29840000000.0,-0.58,948.76,942.5,937.8,920.65,926.27,925.93,943.5,0.66,0.5,1.73,-0.07,-0.19,-0.93,1470000000.0,1450000000.0,1430000000.0,1330000000.0,1200000000.0,1300000000.0,937.8,937.8,914.37,919.28,919.28,-0.0008115856486361483,0.010865856259330453,0.029696410145006347,0.023448886393816037,0.023824695171341226,0.004758876523582423,939.7760000000001,928.952,921.5955,930.2121666666666,0.008740380686461435,0.02049406212592264,0.02864000529516475,0.01911158977530758,0.00703963986659362,0.007579124213507754,0.00806161854240867,0.007809409181666168,27.340000000000032,21.720000000000027,22.06000000000006,4.490000000000009,0.02969641014500628,0.02344888639381609,0.023824695171341313,0.004758876523582416,1.0108658562593305,1.0312309633626318,0.30716723549488056,10.730000000000018,-1.830000000000041,1.830000000000041,5.0,3.8999999999999773,0.17054986020503615,0.3634669151910504,30.25,20.949999999999932,0.9603305785123952,62.83000000000004,-6.060000000000059,0.43752984243195914,1462000000.0,1368592000.0,1.231190150478796,1.3152203140161567,0.22448979591836737,0.35338345864661647,0.3846153846153846,1.0,1.0,1.0,-1.0,0.8,0.6,0.5,0.2,0.4,0.5,938.72
2023-07-20,947.55,951.46,938.49,938.72,1350000000.0,-0.98,916.85,939.0,908.75,937.8,5860000000.0,2.56,925.34,954.62,891.79,919.28,29840000000.0,-0.58,947.99,948.76,942.5,921.83,914.49,918.69,938.5,-0.08,0.66,0.5,0.13,-1.27,-0.78,1800000000.0,1470000000.0,1450000000.0,1160000000.0,1210000000.0,1280000000.0,937.8,937.8,914.37,919.28,919.28,-0.009778584162280168,-0.004010610079575594,0.018322250306455512,0.02649564237990587,0.021802784399525432,0.00023441662226963977,943.1540000000001,931.375,922.5970000000001,930.2158333333333,-0.004701247092203431,0.007886189773184782,0.017475669225024415,0.009142143534788927,0.009975211458110806,0.006961910690715369,0.008188021975516843,0.00788304826344506,16.889999999999986,24.230000000000018,20.029999999999973,0.22000000000002728,0.018322250306455623,0.02649564237990576,0.02180278439952538,0.0002344166222696082,1.0009810194071231,1.021146984596641,0.23037542662116042,12.970000000000027,-8.829999999999927,8.829999999999927,3.910000000000082,0.2300000000000182,0.6808018504240485,0.01773323053199828,30.25,20.949999999999932,0.9603305785123952,62.83000000000004,-6.060000000000059,0.43752984243195914,1500000000.0,1372092000.0,0.9,0.9838990388399612,-0.25,0.1637931034482758,0.0546875,-1.0,1.0,1.0,1.0,0.6,0.6,0.5,0.4,0.4,0.5,945.22
2023-07-21,941.01,947.74,935.58,945.22,1500000000.0,0.69,916.85,939.0,908.75,937.8,5860000000.0,2.56,925.34,954.62,891.79,919.28,29840000000.0,-0.58,938.72,947.99,948.76,937.8,914.37,917.58,939.38,-0.98,-0.08,0.66,1.73,-0.01,-0.12,1350000000.0,1800000000.0,1470000000.0,1430000000.0,873790000.0,1060000000.0,937.8,937.8,937.8,919.28,919.28,0.00692432248167707,-0.003731185969054307,0.007912134783536029,0.03373907717882263,0.030122714095773606,0.006216866443824687,944.6379999999999,934.4599999999998,923.9789999999999,930.3131666666667,0.0006161090280087933,0.011514671575027613,0.022988617706679593,0.01602345733399102,0.007083379424096727,0.0070072072136160716,0.008268339238008144,0.007932408088431542,7.420000000000073,30.850000000000023,27.639999999999986,5.840000000000032,0.007912134783536013,0.0337390771788226,0.030122714095773648,0.006216866443824684,1.007912134783536,1.0282177356191804,0.25597269624573377,12.159999999999968,4.210000000000036,4.210000000000036,2.519999999999982,5.42999999999995,0.3462171052631618,0.7927631578947378,30.25,20.949999999999932,0.9603305785123952,62.83000000000004,-6.060000000000059,0.43752984243195914,1514000000.0,1394092000.0,0.9907529722589168,1.075969161289212,0.11111111111111116,0.04895104895104896,0.4150943396226414,-1.0,-1.0,1.0,1.0,0.6,0.7,0.55,0.4,0.3,0.45,944.01
2023-07-24,945.28,951.88,940.96,944.01,1180000000.0,-0.13,939.79,954.82,934.9,945.22,7560000000.0,0.79,925.34,954.62,891.79,919.28,29840000000.0,-0.58,945.22,938.72,947.99,942.5,919.81,908.3,931.62,0.69,-0.98,-0.08,0.5,0.59,-1.01,1500000000.0,1350000000.0,1800000000.0,1450000000.0,1050000000.0,1480000000.0,937.8,937.8,937.8,919.28,919.28,-0.0012801252618438452,-0.004198356522748137,0.0016021220159150307,0.026309781367891194,0.03931520422767809,0.013299413924132253,944.9399999999999,936.8799999999999,925.7645,930.5196666666667,-0.000984189472347352,0.007610366322261308,0.019708575993138577,0.014497633759487094,0.006881207513378468,0.00708128609605986,0.00783913584017275,0.007858037321303756,1.509999999999991,24.200000000000045,35.710000000000036,12.389999999999986,0.0016021220159151098,0.026309781367891246,0.03931520422767812,0.013299413924132142,0.9987198747381562,1.0269014881211382,0.15608465608465608,10.919999999999959,-1.2699999999999818,1.2699999999999818,6.600000000000023,3.0499999999999545,0.11630036630036507,0.2793040293040262,19.920000000000073,5.430000000000064,0.5180722891566272,62.83000000000004,-6.060000000000059,0.43752984243195914,1460000000.0,1379092000.0,0.8082191780821918,0.8556354470912746,-0.21333333333333337,-0.18620689655172418,-0.20270270270270274,1.0,-1.0,-1.0,1.0,0.4,0.6,0.55,0.6,0.4,0.45,946.1
2023-07-25,947.92,951.12,940.79,946.1,1090000000.0,0.22,939.79,954.82,934.9,945.22,7560000000.0,0.79,925.34,954.62,891.79,919.28,29840000000.0,-0.58,944.01,945.22,938.72,948.76,921.32,902.74,934.54,-0.13,0.69,-0.98,0.66,0.16,-0.61,1180000000.0,1500000000.0,1350000000.0,1470000000.0,890250000.0,1110000000.0,945.22,937.8,937.8,919.28,919.28,0.0022139595978856175,0.007861769217658132,-0.002803659513470169,0.026896192419571863,0.04803154839710211,0.01236972200226849,944.408,939.358,927.9325000000001,930.7123333333334,0.0017915985463909934,0.007177242329335698,0.019578471494424265,0.016533214523499318,0.006108870192232811,0.007074784951283225,0.0076050105393216,0.007853209279579606,-2.659999999999968,24.779999999999973,43.360000000000014,11.56000000000006,-0.00280365951347018,0.026896192419571887,0.04803154839710217,0.01236972200226856,1.000931000190432,1.0291750065268472,0.14417989417989419,10.330000000000041,-1.8199999999999363,1.8199999999999363,3.2000000000000455,5.310000000000059,0.17618586640851203,0.514036786060023,19.920000000000073,5.430000000000064,0.5180722891566272,62.83000000000004,-6.060000000000059,0.43752984243195914,1384000000.0,1378092000.0,0.7875722543352601,0.7909486449380738,-0.07627118644067798,-0.25850340136054417,-0.018018018018018056,-1.0,1.0,-1.0,1.0,0.4,0.6,0.6,0.6,0.4,0.4,945.55
2023-07-26,946.94,948.51,941.92,945.55,1020000000.0,-0.06,939.79,954.82,934.9,945.22,7560000000.0,0.79,925.34,954.62,891.79,919.28,29840000000.0,-0.58,946.1,944.01,945.22,947.99,920.65,896.42,924.98,0.22,-0.13,0.69,-0.08,-0.07,-0.7,1090000000.0,1180000000.0,1500000000.0,1800000000.0,1330000000.0,1940000000.0,945.22,945.22,937.8,919.28,919.28,-0.0005813338970511728,0.0003491250714118266,-0.002573866812941139,0.02704610872752955,0.054806898552018035,0.02223831866634951,943.9200000000001,941.848,930.3889999999999,931.0551666666667,0.0017268412577335912,0.003930570537921119,0.01629533453211507,0.01556817882792827,0.006107239046287278,0.007067124737636878,0.007318501041597546,0.007733160422536919,-2.4400000000000546,24.899999999999977,49.129999999999995,20.569999999999936,-0.002573866812941122,0.02704610872752944,0.05480689855201802,0.022238318666349472,1.0003491250714118,1.0285767122095553,0.1349206349206349,6.590000000000032,-1.3900000000001,1.3900000000001,1.5699999999999363,3.6299999999999955,0.21092564491655438,0.5508345978755657,19.920000000000073,5.430000000000064,0.5180722891566272,62.83000000000004,-6.060000000000059,0.43752984243195914,1228000000.0,1332092000.0,0.8306188925081434,0.7657128786900604,-0.06422018348623848,-0.43333333333333335,-0.4742268041237113,1.0,-1.0,1.0,-1.0,0.4,0.6,0.6,0.6,0.4,0.4,957.58
2023-07-27,947.28,960.28,942.69,957.58,1810000000.0,1.27,939.79,954.82,934.9,945.22,7560000000.0,0.79,925.34,954.62,891.79,919.28,29840000000.0,-0.58,945.55,946.1,944.01,938.72,921.83,902.65,922.72,-0.06,0.22,-0.13,-0.98,0.13,0.69,1020000000.0,1090000000.0,1180000000.0,1350000000.0,1160000000.0,2420000000.0,945.22,945.22,937.8,919.28,919.28,0.01272275395272593,0.014374847724070827,0.02009118800068177,0.038781554082639946,0.06085415166454333,0.03777960811513781,947.692,945.423,933.1355,931.6361666666667,0.010433769621353894,0.012858794423237008,0.026196088349441204,0.027847602166582552,0.005845861395804733,0.007709846297953276,0.007603370312777951,0.007885149850565322,18.860000000000014,35.75,54.930000000000064,34.860000000000014,0.020091188000681794,0.03878155408263997,0.06085415166454336,0.037779608115137864,1.01307632085652,1.0416630406405014,0.23941798941798942,17.589999999999918,10.300000000000068,10.300000000000068,2.699999999999932,4.589999999999918,0.5855599772598133,0.846503695281413,19.920000000000073,5.430000000000064,0.5180722891566272,62.83000000000004,-6.060000000000059,0.43752984243195914,1320000000.0,1301592000.0,1.371212121212121,1.3906047363536347,0.7745098039215685,0.3407407407407408,-0.2520661157024794,-1.0,1.0,-1.0,-1.0,0.6,0.6,0.6,0.4,0.4,0.4,966.18
2023-07-31,962.36,970.58,961.05,966.18,1530000000.0,0.9,945.28,960.28,940.79,957.58,5100000000.0,1.31,925.34,954.62,891.79,919.28,29840000000.0,-0.58,957.58,945.55,946.1,945.22,937.8,919.28,927.01,1.27,-0.06,0.22,0.69,1.73,1.84,1810000000.0,1020000000.0,1090000000.0,1500000000.0,1430000000.0,1870000000.0,945.22,945.22,945.22,919.28,919.28,0.008980972869107484,0.02122397209597282,0.02217473180846774,0.030262316058861094,0.05101818814724557,0.042254128865923724,951.884,948.2609999999999,935.4805,932.289,0.015018636724642764,0.01889669616276546,0.03281682515028361,0.03635246152212446,0.006166627857021192,0.006434268840935424,0.006850152912581425,0.007942023829085501,20.959999999999923,28.379999999999995,46.89999999999998,39.16999999999996,0.02217473180846779,0.03026231605886116,0.051018188147245645,0.04225412886592373,1.0089809728691075,1.0510181881472456,0.3,9.530000000000086,3.8199999999999363,3.8199999999999363,4.400000000000091,1.3100000000000591,0.4008394543546592,0.5383001049317889,19.49000000000001,12.300000000000068,0.8614674191893315,62.83000000000004,-6.060000000000059,0.43752984243195914,1326000000.0,1284592000.0,1.1538461538461537,1.1910396452725847,-0.15469613259668513,0.020000000000000018,-0.18181818181818177,1.0,-1.0,1.0,1.0,0.6,0.6,0.6,0.4,0.4,0.4,963.01
2023-08-02,961.51,969.85,958.85,963.01,1460000000.0,-0.33,945.28,960.28,940.79,957.58,5100000000.0,1.31,922.27,970.58,903.16,966.18,25690000000.0,5.1,966.18,957.58,945.55,944.01,942.5,922.4,929.5,0.9,1.27,-0.06,-0.13,0.5,0.34,1530000000.0,1810000000.0,1020000000.0,1180000000.0,1450000000.0,927800000.0,957.58,945.22,945.22,919.28,919.28,-0.003280962139559862,0.018465443392734482,0.020126905435323694,0.021761273209549126,0.04402645273200356,0.036051640667025264,955.684,950.3119999999999,937.5110000000001,932.8475,0.0076657137714977175,0.013361927451195132,0.027198614202926574,0.03233379518088442,0.006672459889269189,0.006676641731500177,0.006966603392589191,0.007954349206996116,19.0,20.50999999999999,40.610000000000014,33.50999999999999,0.020126905435323778,0.021761273209549063,0.044026452732003486,0.03605164066702527,1.0056705444975875,0.9967190378604401,0.28627450980392155,11.0,1.5,1.5,6.840000000000032,2.659999999999968,0.13636363636363635,0.3781818181818153,19.49000000000001,12.300000000000068,0.8614674191893315,67.42000000000007,43.90999999999997,0.9347374666271123,1382000000.0,1311202000.0,1.0564399421128798,1.1134821331877163,-0.04575163398692805,0.23728813559322037,0.5736150032334555,1.0,1.0,-1.0,-1.0,0.6,0.5,0.55,0.4,0.5,0.45,947.72
2023-08-03,957.71,960.21,947.22,947.72,1490000000.0,-1.59,945.28,960.28,940.79,957.58,5100000000.0,1.31,922.27,970.58,903.16,966.18,25690000000.0,5.1,963.01,966.18,957.58,946.1,948.76,928.06,949.68,-0.33,0.9,1.27,0.22,0.66,0.61,1460000000.0,1530000000.0,1810000000.0,1090000000.0,1470000000.0,1420000000.0,957.58,957.58,945.22,966.18,919.28,-0.015877301377971165,-0.010296789824348895,0.001712292569495899,-0.0010961676293266276,0.021183975174019043,-0.0020638530873556826,956.008,950.2080000000002,938.494,932.8148333333334,-0.008669383519803175,-0.002618374082306363,0.009830643562984909,0.01597869816607056,0.011235503344972657,0.008540262142127577,0.007974643968553487,0.0077426167497714445,1.6200000000000045,-1.0399999999999636,19.660000000000082,-1.9599999999999227,0.0017122925694958296,-0.0010961676293266619,0.02118397517401901,-0.0020638530873556596,0.9897032101756511,0.9808938293071685,0.29215686274509806,12.990000000000009,-9.990000000000009,9.990000000000009,2.5,0.5,0.7690531177829101,0.03849114703618165,19.49000000000001,12.300000000000068,0.8614674191893315,67.42000000000007,43.90999999999997,0.9347374666271123,1462000000.0,1314702000.0,1.0191518467852256,1.1333366800993685,0.020547945205479534,0.3669724770642202,0.04929577464788726,-1.0,1.0,1.0,1.0,0.4,0.4,0.5,0.6,0.6,0.5,948.68
2023-08-04,948.81,955.73,948.46,948.68,1140000000.0,0.1,945.28,960.28,940.79,957.58,5100000000.0,1.31,922.27,970.58,903.16,966.18,25690000000.0,5.1,947.72,963.01,966.18,945.55,947.99,926.27,949.21,-1.59,-0.33,0.9,-0.06,-0.08,-0.19,1490000000.0,1460000000.0,1530000000.0,1020000000.0,1800000000.0,1200000000.0,957.58,957.58,945.22,966.18,919.28,0.001012957413581983,-0.018112567016497993,0.003310242715879541,0.0007278557790693085,0.024193809580359993,-0.0005583590564786078,956.634,950.2769999999998,939.6145,932.806,-0.00831456962641941,-0.0016805626149005715,0.00964810568589547,0.017017472014545287,0.011223561873866392,0.008542309212633922,0.007943317892195614,0.007743446740993143,3.1299999999999955,0.6899999999999409,22.409999999999968,-0.5300000000000864,0.003310242715879642,0.000727855779069337,0.024193809580359903,-0.0005583590564786364,0.9907057373796444,0.981887432983502,0.2235294117647059,7.269999999999982,-0.12999999999999545,0.12999999999999545,6.920000000000073,0.2199999999999136,0.017881705639614276,0.030261348005490254,19.49000000000001,12.300000000000068,0.8614674191893315,67.42000000000007,43.90999999999997,0.9347374666271123,1486000000.0,1311702000.0,0.7671601615074024,0.8690998412749237,-0.2348993288590604,0.11764705882352944,-0.050000000000000044,-1.0,-1.0,1.0,-1.0,0.6,0.5,0.55,0.4,0.5,0.45,952.05
2023-08-07,950.82,957.81,942.8,952.05,1120000000.0,0.36,962.36,970.58,947.22,948.68,5630000000.0,-0.93,922.27,970.58,903.16,966.18,25690000000.0,5.1,948.68,947.72,963.01,957.58,938.72,914.49,951.69,0.1,-1.59,-0.33,1.27,-0.98,-1.27,1140000000.0,1490000000.0,1460000000.0,1810000000.0,1350000000.0,1210000000.0,957.58,957.58,957.58,966.18,966.18,0.0035523042543323946,-0.011380982544314189,-0.005774974414670453,0.01420018748934715,0.04107207295869819,0.0003782744381046754,955.5279999999999,951.61,941.4925000000001,932.812,-0.0036398724056228016,0.00046237429198936475,0.011213578440614214,0.02062366264584936,0.009365592075053948,0.00783970717241318,0.007242347366548438,0.0077497263018453,-5.530000000000086,13.329999999999927,37.559999999999945,0.35999999999989996,-0.005774974414670404,0.014200187489347118,0.04107207295869823,0.00037827443810473994,1.0035523042543324,0.9853753958889648,0.1989342806394316,15.009999999999991,1.2299999999999045,1.2299999999999045,5.759999999999991,8.020000000000095,0.08194536975349136,0.6162558294470357,23.360000000000014,-13.680000000000064,0.062499999999996655,67.42000000000007,43.90999999999997,0.9347374666271123,1348000000.0,1307202000.0,0.8308605341246291,0.8567918347738146,-0.01754385964912286,-0.3812154696132597,-0.07438016528925617,1.0,-1.0,-1.0,1.0,0.6,0.6,0.6,0.4,0.4,0.4,942.11
2023-08-08,953.53,954.83,942.11,942.11,1120000000.0,-1.04,962.36,970.58,947.22,948.68,5630000000.0,-0.93,922.27,970.58,903.16,966.18,25690000000.0,5.1,952.05,948.68,947.72,966.18,945.22,914.37,950.57,0.36,0.1,-1.59,0.9,0.69,-0.01,1120000000.0,1140000000.0,1490000000.0,1530000000.0,1500000000.0,873790000.0,948.68,957.58,957.58,966.18,966.18,-0.010440628118271067,-0.005919469885620199,-0.02491254217640604,-0.0032902393093671156,0.030337828231459918,-0.00889992320397237,950.7139999999999,951.299,942.8795,932.671,-0.009050040285511707,-0.009659423588167293,-0.0008161170117708672,0.010120396152555333,0.008064870573596202,0.00839327251345091,0.007753801405779829,0.007865707297342353,-24.069999999999936,-3.1100000000000136,27.74000000000001,-8.460000000000036,-0.024912542176405986,-0.003290239309367146,0.03033782823145992,-0.008899923203972392,0.9930745878483789,0.975087457823594,0.1989342806394316,12.720000000000027,-11.419999999999959,11.419999999999959,1.3000000000000682,0.0,0.8977987421383596,0.0,23.360000000000014,-13.680000000000064,0.062499999999996655,67.42000000000007,43.90999999999997,0.9347374666271123,1266000000.0,1319512500.0,0.8846761453396524,0.8487983251390191,0.0,-0.2679738562091504,0.28177250826857714,1.0,1.0,-1.0,1.0,0.4,0.5,0.6,0.6,0.5,0.4,948.05
2023-08-09,944.12,948.8,939.1,948.05,1110000000.0,0.63,962.36,970.58,947.22,948.68,5630000000.0,-0.93,922.27,970.58,903.16,966.18,25690000000.0,5.1,942.11,952.05,948.68,963.01,944.01,919.81,947.72,-1.04,0.36,0.1,-0.33,-0.13,0.59,1120000000.0,1120000000.0,1140000000.0,1460000000.0,1180000000.0,1050000000.0,948.68,948.68,957.58,966.18,966.18,0.006304996231862425,-0.0006640806172787395,-0.015534625808662494,0.004279615682037274,0.030701992802861566,0.0003482041109188483,947.722,951.7030000000001,944.2915,932.6765,0.000346093052604024,-0.0038383823524777982,0.003980232798876049,0.01648320719992391,0.009575583908062495,0.008633917957101058,0.007764881347046142,0.007899602927306694,-14.960000000000036,4.039999999999964,28.24000000000001,0.32999999999992724,-0.015534625808662461,0.004279615682037228,0.030701992802861473,0.00034820411091876,0.9993359193827213,0.9812353805709081,0.19715808170515098,9.699999999999932,3.92999999999995,3.92999999999995,0.75,5.019999999999982,0.4051546391752554,0.9226804123711335,23.360000000000014,-13.680000000000064,0.062499999999996655,67.42000000000007,43.90999999999997,0.9347374666271123,1196000000.0,1322512500.0,0.9280936454849499,0.8393115376981314,-0.008928571428571397,-0.23972602739726023,0.05714285714285716,-1.0,1.0,1.0,-1.0,0.6,0.6,0.6,0.4,0.4,0.4,951.1
