Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2025-08-05,811.28,819.91,809.05,815.58,1890000000.0,1.14,803.64,823.48,795.49,796.43,8230000000.0,-0.2,712.86,820.66,706.23,814.78,35260000000.0,14.98,806.38,796.43,814.78,810.12,789.99,726.16,769.57,1.25,-2.25,-0.08,1.51,0.07,-0.82,1430000000.0,2280000000.0,1960000000.0,1730000000.0,1650000000.0,1280000000.0,796.43,798.05,798.05,814.78,708.6,0.011409013120365241,0.0009818601340239042,0.0067397422604058566,0.03239281509892544,0.12314090558554591,0.059786634094364466,809.7139999999999,802.849,777.2814999999999,755.2686666666667,0.007244533254951779,0.015857278267768837,0.04927236786157918,0.07985414461785334,0.014372955967303818,0.01416184831005451,0.014000103890556326,0.013776076565366209,5.460000000000036,25.590000000000032,89.42000000000007,46.00999999999999,0.00673974226040591,0.032392815098925345,0.123140905585546,0.05978663409436437,1.0240447999196416,1.000981860134024,0.22964763061968407,10.860000000000014,4.300000000000068,4.300000000000068,4.329999999999927,2.230000000000018,0.39594843462247353,0.6012891344383129,27.99000000000001,-7.210000000000036,0.03358342265094465,114.42999999999995,101.91999999999996,0.9486148737219261,1962000000.0,1761500000.0,0.963302752293578,1.072949191030372,0.32167832167832167,0.09248554913294793,0.4765625,1.0,-1.0,-1.0,1.0,0.6,0.6,0.65,0.4,0.4,0.35,823.56
2025-08-06,820.47,826.1,815.53,823.56,2520000000.0,0.98,803.64,823.48,795.49,796.43,8230000000.0,-0.2,712.86,820.66,706.23,814.78,35260000000.0,14.98,815.58,806.38,796.43,815.4,779.28,729.21,793.73,1.14,1.25,-2.25,0.65,-1.36,0.42,1890000000.0,1430000000.0,2280000000.0,2250000000.0,1890000000.0,1580000000.0,796.43,796.43,798.05,814.78,814.78,0.009784447877583924,0.03406451288876622,0.010007358351729279,0.05682168155220202,0.12938659645369643,0.03758204931147868,811.346,807.2769999999999,781.999,755.7658333333333,0.01505399669191676,0.020170276125790698,0.053147126786607046,0.08970260850197209,0.014731956497630587,0.012949486362919161,0.01401976096776428,0.01324172387102697,8.159999999999968,44.27999999999997,94.34999999999991,29.829999999999927,0.010007358351729174,0.056821681552202,0.12938659645369632,0.03758204931147862,1.0340645128887662,1.0107759149709123,0.30619684082624543,10.57000000000005,3.089999999999918,3.089999999999918,2.5400000000000773,4.940000000000055,0.29233680227056796,0.759697256385992,27.99000000000001,-7.210000000000036,0.03358342265094465,114.42999999999995,101.91999999999996,0.9486148737219261,2016000000.0,1808500000.0,1.25,1.39341996129389,0.33333333333333326,0.1200000000000001,0.5949367088607596,1.0,1.0,-1.0,1.0,0.6,0.7,0.65,0.4,0.3,0.35,825.09
2025-08-07,827.76,836.45,821.42,825.09,2280000000.0,0.19,803.64,823.48,795.49,796.43,8230000000.0,-0.2,712.86,820.66,706.23,814.78,35260000000.0,14.98,823.56,815.58,806.38,814.78,798.47,724.09,783.61,0.98,1.14,1.25,-0.08,2.46,-0.7,2520000000.0,1890000000.0,1430000000.0,1960000000.0,2040000000.0,1330000000.0,796.43,796.43,798.05,814.78,814.78,0.0018577881392978224,0.023202460378481726,0.012653722477233176,0.03333876037922523,0.139485423082766,0.05293449547606599,813.408,809.939,787.049,756.4571666666667,0.014361796294110718,0.018706347021195446,0.04833371238639539,0.09072930544866709,0.014652028669911344,0.011106577655039274,0.013716530138033816,0.01312399214204042,10.31000000000006,26.620000000000005,101.0,41.48000000000002,0.012653722477233191,0.03333876037922527,0.13948542308276596,0.05293449547606592,1.0359855856760796,1.0126537224772332,0.2770352369380316,15.030000000000086,-2.669999999999959,2.669999999999959,8.690000000000055,3.6700000000000728,0.17764471057883857,0.24417831004657695,27.99000000000001,-7.210000000000036,0.03358342265094465,114.42999999999995,101.91999999999996,0.9486148737219261,2080000000.0,1856000000.0,1.0961538461538463,1.228448275862069,-0.09523809523809523,0.16326530612244894,0.7142857142857142,1.0,1.0,1.0,-1.0,0.8,0.7,0.7,0.2,0.3,0.3,818.09
2025-08-08,820.52,823.69,814.02,818.09,1970000000.0,-0.85,803.64,823.48,795.49,796.43,8230000000.0,-0.2,712.86,820.66,706.23,814.78,35260000000.0,14.98,825.09,823.56,815.58,796.43,794.0,720.98,789.38,0.19,0.98,1.14,-2.25,-0.56,-0.43,2280000000.0,2520000000.0,1890000000.0,2280000000.0,1720000000.0,1280000000.0,796.43,796.43,796.43,814.78,814.78,-0.00848392296597944,0.0030775644326737073,0.02719636377333856,0.030340050377833716,0.13469166967183566,0.03637031594415885,817.74,812.348,791.9044999999999,756.9356666666666,0.0004280089025852085,0.0070683992574611665,0.033066487183745163,0.08079198276207533,0.008816967752290713,0.011398292441078104,0.013922703481573415,0.013152052302552925,21.660000000000082,24.090000000000032,97.11000000000001,28.710000000000036,0.027196363773338627,0.030340050377833792,0.13469166967183557,0.03637031594415875,1.0271963637733386,1.004062446304524,0.2393681652490887,9.670000000000073,-2.42999999999995,2.42999999999995,3.1700000000000728,4.07000000000005,0.25129265770423287,0.42088934850051907,27.99000000000001,-7.210000000000036,0.03358342265094465,114.42999999999995,101.91999999999996,0.9486148737219261,2018000000.0,1890500000.0,0.9762140733399405,1.0420523670986512,-0.13596491228070173,-0.13596491228070173,0.5390625,1.0,1.0,1.0,-1.0,0.8,0.7,0.7,0.2,0.3,0.3,830.05
2025-08-13,826.72,832.5,820.4,830.05,2590000000.0,1.46,799.81,836.45,793.67,818.09,10080000000.0,2.72,712.86,820.66,706.23,814.78,35260000000.0,14.98,818.09,825.09,823.56,806.38,798.05,728.07,789.97,-0.85,0.19,0.98,1.25,0.51,0.98,1970000000.0,2280000000.0,2520000000.0,1430000000.0,1260000000.0,1240000000.0,796.43,796.43,796.43,814.78,814.78,0.014619418401398354,0.007880421584341102,0.029353406582504515,0.04009773823695251,0.14006894941420445,0.050736103902679686,822.4739999999999,815.548,797.0035,757.6036666666666,0.00921123342500807,0.01778190860623763,0.0414634314654827,0.09562563715152739,0.009282827006873226,0.011971420170233197,0.014025039003471036,0.013274611399991131,23.66999999999996,32.0,101.9799999999999,40.07999999999993,0.029353406582504477,0.040097738236952576,0.14006894941420453,0.050736103902679755,1.0146194184013984,1.0187412553081814,0.2569444444444444,12.100000000000023,3.3299999999999272,3.3299999999999272,2.4500000000000455,6.32000000000005,0.2752066115702414,0.7975206611570215,42.780000000000086,18.280000000000086,0.5708274894810664,114.42999999999995,101.91999999999996,0.9486148737219261,2250000000.0,1958000000.0,1.1511111111111112,1.3227783452502553,0.31472081218274117,0.8111888111888113,1.088709677419355,-1.0,1.0,1.0,1.0,0.8,0.7,0.7,0.2,0.3,0.3,820.42
2025-08-14,828.77,832.0,819.68,820.42,1820000000.0,-1.16,799.81,836.45,793.67,818.09,10080000000.0,2.72,712.86,820.66,706.23,814.78,35260000000.0,14.98,830.05,818.09,825.09,815.58,810.12,744.01,793.9,1.46,-0.85,0.19,1.14,1.51,2.19,2590000000.0,1970000000.0,2280000000.0,1890000000.0,1730000000.0,1410000000.0,818.09,796.43,796.43,814.78,814.78,-0.011601710740316795,-0.0056599886073035455,0.005934427033521983,0.0127141658025971,0.10270023252375626,0.03340471092077091,823.442,816.5780000000001,800.824,758.0456666666666,-0.003669960968714303,0.004705000624557476,0.02446979611000666,0.082283081450238,0.011312185753231936,0.012194179789374197,0.014110932317805275,0.01336082602617384,4.839999999999918,10.299999999999955,76.40999999999997,26.519999999999982,0.005934427033522056,0.01271416580259709,0.10270023252375636,0.03340471092077085,1.0028480973975968,1.0069221139448685,0.18055555555555555,12.32000000000005,-8.350000000000023,8.350000000000023,3.230000000000018,0.7400000000000091,0.6777597402597394,0.06006493506493556,42.780000000000086,18.280000000000086,0.5708274894810664,114.42999999999995,101.91999999999996,0.9486148737219261,2236000000.0,1978500000.0,0.813953488372093,0.9198888046499873,-0.29729729729729726,-0.03703703703703709,0.2907801418439717,1.0,-1.0,1.0,1.0,0.6,0.6,0.65,0.4,0.4,0.35,817.19
2025-08-15,821.15,823.56,814.25,817.19,1730000000.0,-0.39,799.81,836.45,793.67,818.09,10080000000.0,2.72,712.86,820.66,706.23,814.78,35260000000.0,14.98,820.42,830.05,818.09,823.56,815.4,755.26,778.41,-1.16,1.46,-0.85,0.98,0.65,1.51,1820000000.0,2590000000.0,1970000000.0,2520000000.0,2250000000.0,2020000000.0,818.09,818.09,796.43,814.78,814.78,-0.00393700787401563,-0.0011001234582991293,-0.00773471271067061,0.0021952415992152474,0.0819982522575009,0.049819503860433656,822.168,816.757,803.9205,758.6920000000001,-0.0060547236088001055,0.0005301454410553408,0.016505985355517172,0.0771037522472886,0.010342493959062268,0.01214821643475034,0.014034354885672704,0.013111758186236949,-6.369999999999891,1.7900000000000773,61.930000000000064,38.780000000000086,-0.007734712710670615,0.002195241599215204,0.08199825225750082,0.04981950386043356,0.9988998765417009,1.0029578536537471,0.17162698412698413,9.309999999999945,-3.9599999999999227,3.9599999999999227,2.409999999999968,2.9400000000000546,0.42534908700321655,0.3157894736842182,42.780000000000086,18.280000000000086,0.5708274894810664,114.42999999999995,101.91999999999996,0.9486148737219261,2078000000.0,1964000000.0,0.8325312800769971,0.8808553971486762,-0.0494505494505495,-0.3134920634920635,-0.14356435643564358,-1.0,1.0,-1.0,1.0,0.4,0.5,0.6,0.6,0.5,0.4,808.21
2025-08-18,818.41,818.41,807.35,808.21,1160000000.0,-1.1,826.72,832.5,814.25,817.19,6140000000.0,-0.11,712.86,820.66,706.23,814.78,35260000000.0,14.98,817.19,820.42,830.05,825.09,814.78,753.26,779.2,-0.39,-1.16,1.46,0.19,-0.08,-0.26,1730000000.0,1820000000.0,2590000000.0,2280000000.0,1960000000.0,1800000000.0,818.09,818.09,796.43,814.78,814.78,-0.010988876515865331,-0.02631166797180884,-0.02045837423796193,-0.008063526350671313,0.07294957916257339,0.037230492813141725,818.792,816.1,806.668,759.1754999999999,-0.012923917185316935,-0.009667932851366245,0.0019115670883189662,0.064589149676195,0.010878785863762917,0.012665689218817177,0.014363650927870304,0.01320116623390436,-16.879999999999995,-6.569999999999936,54.950000000000045,29.00999999999999,-0.020458374237961912,-0.00806352635067127,0.07294957916257341,0.03723049281314167,0.9890111234841347,0.9919364736493287,0.18892508143322476,11.059999999999945,-10.199999999999932,10.199999999999932,0.0,0.8600000000000136,0.9222423146473763,0.07775768535262367,18.25,-9.529999999999973,0.1610958904109619,114.42999999999995,101.91999999999996,0.9486148737219261,1854000000.0,1932000000.0,0.6256742179072277,0.6004140786749482,-0.32947976878612717,-0.49122807017543857,-0.3555555555555555,-1.0,-1.0,1.0,1.0,0.2,0.5,0.6,0.8,0.5,0.4,803.55
2025-08-19,805.73,811.98,803.55,803.55,1310000000.0,-0.58,826.72,832.5,814.25,817.19,6140000000.0,-0.11,712.86,820.66,706.23,814.78,35260000000.0,14.98,808.21,817.19,820.42,818.09,796.43,782.85,771.93,-1.1,-0.39,-1.16,-0.85,-2.25,3.93,1160000000.0,1730000000.0,1820000000.0,1970000000.0,2280000000.0,2300000000.0,817.19,818.09,818.09,814.78,814.78,-0.005765828188218469,-0.020562638648497167,-0.017773105648522858,0.00893989427821662,0.026441847097145033,0.0409622634176674,815.884,816.812,807.703,759.7025,-0.01511734511278573,-0.016236294275794205,-0.005141741456946458,0.057716671986731694,0.010669503377768084,0.010362470615669365,0.011776744338837304,0.013163256336317278,-14.540000000000077,7.1200000000000045,20.699999999999932,31.620000000000005,-0.01777310564852287,0.008939894278216547,0.02644184709714496,0.04096226341766741,0.9833086552698882,0.9862171383686393,0.21335504885993486,8.430000000000064,-2.1800000000000637,2.1800000000000637,6.25,0.0,0.2586002372479297,0.0,18.25,-9.529999999999973,0.1610958904109619,114.42999999999995,101.91999999999996,0.9486148737219261,1722000000.0,1882500000.0,0.7607433217189314,0.6958831341301461,0.1293103448275863,-0.3350253807106599,-0.4304347826086956,-1.0,-1.0,-1.0,-1.0,0.2,0.5,0.55,0.8,0.5,0.45,814.25
2025-08-20,802.17,816.1,799.13,814.25,1600000000.0,1.33,826.72,832.5,814.25,817.19,6140000000.0,-0.11,712.86,820.66,706.23,814.78,35260000000.0,14.98,803.55,808.21,817.19,830.05,806.38,789.42,774.62,-0.58,-1.1,-0.39,1.46,1.25,0.84,1310000000.0,1160000000.0,1730000000.0,2590000000.0,1430000000.0,2170000000.0,817.19,817.19,818.09,814.78,814.78,0.013315910646506168,-0.0035976945386018144,-0.019034997891693273,0.009759666658399224,0.03145347216944083,0.05116056905321309,812.7239999999999,817.5989999999999,808.9445,760.363,0.0018776361962979937,-0.004096140039310137,0.006558546352685601,0.0708700975718175,0.010116622259705348,0.010467129821666562,0.01198091729171733,0.013258665978947651,-15.799999999999955,7.8700000000000045,24.83000000000004,39.629999999999995,-0.019034997891693217,0.009759666658399271,0.03145347216944091,0.05116056905321318,0.9964023054613982,0.9993495176612092,0.26058631921824105,16.970000000000027,12.080000000000041,12.080000000000041,1.8500000000000227,3.0399999999999636,0.7118444313494414,0.890984089569828,18.25,-9.529999999999973,0.1610958904109619,114.42999999999995,101.91999999999996,0.9486148737219261,1524000000.0,1854000000.0,1.0498687664041995,0.8629989212513485,0.22137404580152675,-0.38223938223938225,-0.2626728110599078,-1.0,-1.0,-1.0,1.0,0.2,0.5,0.55,0.8,0.5,0.45,814.77
2025-08-21,817.72,820.13,811.6,814.77,1720000000.0,0.06,826.72,832.5,814.25,817.19,6140000000.0,-0.11,712.86,820.66,706.23,814.78,35260000000.0,14.98,814.25,803.55,808.21,820.42,815.58,789.99,769.4,1.33,-0.58,-1.1,-1.16,1.14,0.07,1600000000.0,1310000000.0,1160000000.0,1820000000.0,1890000000.0,1650000000.0,817.19,817.19,818.09,814.78,814.78,0.0006386245010745473,0.008116702342213067,-0.006886716559810768,-0.0009931582432134434,0.03136748566437553,0.05896802703405246,811.594,817.5179999999999,810.1835,761.1191666666667,0.003913286692607265,-0.0033613938775659546,0.00566106320358295,0.07048939992970871,0.00919434090120244,0.009813148057124205,0.011981260072795104,0.013220610378442115,-5.649999999999977,-0.8100000000000591,24.779999999999973,45.370000000000005,-0.006886716559810801,-0.000993158243213491,0.031367485664375465,0.05896802703405252,0.997038632386593,0.9999877267483247,0.28013029315960913,8.529999999999973,-2.9500000000000455,2.9500000000000455,2.409999999999968,3.169999999999959,0.3458382180539338,0.3716295427901488,18.25,-9.529999999999973,0.1610958904109619,114.42999999999995,101.91999999999996,0.9486148737219261,1504000000.0,1857500000.0,1.1436170212765957,0.9259757738896366,0.07499999999999996,-0.05494505494505497,0.042424242424242475,1.0,-1.0,-1.0,-1.0,0.4,0.5,0.55,0.6,0.5,0.45,819.27
2025-08-22,816.72,823.26,813.51,819.27,1280000000.0,0.55,826.72,832.5,814.25,817.19,6140000000.0,-0.11,712.86,820.66,706.23,814.78,35260000000.0,14.98,814.77,814.25,803.55,817.19,823.56,779.28,766.63,0.06,1.33,-0.58,-0.39,0.98,-1.36,1720000000.0,1600000000.0,1310000000.0,1730000000.0,2520000000.0,1890000000.0,817.19,817.19,817.19,814.78,814.78,0.005523031039434523,0.019563188351689353,0.00254530770077932,-0.0052090922337170165,0.05131659993840465,0.06866415350299371,812.01,817.089,812.183,761.9964999999999,0.00894077659142134,0.0026692318707017826,0.008725865968630231,0.07516241872502061,0.009496612242105127,0.009423110437336015,0.011457912011905786,0.013218792274424402,2.0799999999999272,-4.289999999999964,39.99000000000001,52.639999999999986,0.002545307700779411,-0.00520909223371699,0.05131659993840469,0.06866415350299361,1.0025453077007793,1.0055106900022093,0.20846905537459284,9.75,2.5499999999999545,2.5499999999999545,3.990000000000009,3.2100000000000364,0.2615384615384569,0.5907692307692298,18.25,-9.529999999999973,0.1610958904109619,114.42999999999995,101.91999999999996,0.9486148737219261,1414000000.0,1827000000.0,0.9052333804809052,0.7006020799124247,-0.2558139534883721,-0.2601156069364162,-0.3227513227513228,1.0,1.0,-1.0,-1.0,0.6,0.5,0.6,0.4,0.5,0.4,825.58
2025-08-25,827.13,829.7,823.45,825.58,1390000000.0,0.77,818.41,823.26,799.13,819.27,7070000000.0,0.25,712.86,820.66,706.23,814.78,35260000000.0,14.98,819.27,814.77,814.25,808.21,825.09,798.47,768.45,0.55,0.06,1.33,-1.1,0.19,2.46,1280000000.0,1720000000.0,1600000000.0,1160000000.0,2280000000.0,2040000000.0,817.19,817.19,817.19,814.78,814.78,0.0077019785906966565,0.01391464537918341,0.02149193897625623,0.0005938746076186163,0.03395243403008252,0.07434445962652081,815.484,817.138,813.5385,762.9486666666667,0.012380377787915009,0.010331180290232611,0.014801389239722518,0.08209114986329369,0.007229816504141604,0.009759585269718282,0.010310677673895404,0.013244731547164977,17.370000000000005,0.4900000000000091,27.110000000000014,57.129999999999995,0.021491938976256175,0.0005938746076185738,0.03395243403008255,0.0743444596265209,1.0077019785906967,1.013255111809323,0.1966053748231966,6.25,-1.5499999999999545,1.5499999999999545,2.57000000000005,2.1299999999999955,0.24799999999999273,0.34079999999999927,24.129999999999995,0.8600000000000136,0.8346456692913382,114.42999999999995,101.91999999999996,0.9486148737219261,1460000000.0,1794500000.0,0.952054794520548,0.7745890220117024,0.0859375,0.19827586206896552,-0.31862745098039214,1.0,1.0,1.0,-1.0,0.8,0.5,0.6,0.2,0.5,0.4,818.54
2025-08-26,820.26,826.46,816.77,818.54,2640000000.0,-0.85,818.41,823.26,799.13,819.27,7070000000.0,0.25,712.86,820.66,706.23,814.78,35260000000.0,14.98,825.58,819.27,814.77,803.55,818.09,794.0,770.46,0.77,0.55,0.06,-0.58,-0.85,-0.56,1390000000.0,1280000000.0,1720000000.0,1310000000.0,1970000000.0,1720000000.0,819.27,817.19,817.19,814.78,814.78,-0.008527338356064895,0.00462707267081508,0.018654719681413745,0.0005500617291496201,0.030906801007556606,0.06240427796381365,818.482,817.183,814.7655,763.75,7.086289008184643e-05,0.0016605827580846722,0.00463262128796571,0.07173813420621933,0.008226180800238918,0.009763837898466927,0.010440111540303677,0.013303701294415556,14.990000000000009,0.4499999999999318,24.539999999999964,48.07999999999993,0.018654719681413738,0.0005500617291495212,0.03090680100755663,0.06240427796381373,0.9991089628571778,1.0046147426299123,0.3734087694483734,9.690000000000055,-1.7200000000000273,1.7200000000000273,6.2000000000000455,1.7699999999999818,0.17750257997936197,0.1826625386996875,24.129999999999995,0.8600000000000136,0.8346456692913382,114.42999999999995,101.91999999999996,0.9486148737219261,1726000000.0,1840500000.0,1.52954808806489,1.4343928280358598,0.8992805755395683,1.0152671755725189,0.5348837209302326,1.0,1.0,1.0,-1.0,0.8,0.5,0.6,0.2,0.5,0.4,817.01
2025-08-27,820.07,825.53,815.74,817.01,1230000000.0,-0.19,818.41,823.26,799.13,819.27,7070000000.0,0.25,712.86,820.66,706.23,814.78,35260000000.0,14.98,818.54,825.58,819.27,814.25,830.05,798.05,758.66,-0.85,0.77,0.55,1.33,1.46,0.51,2640000000.0,1390000000.0,1280000000.0,1600000000.0,2590000000.0,1260000000.0,819.27,819.27,817.19,814.78,814.78,-0.0018691817137830302,-0.0027585533462716194,0.0033896223518574686,-0.015709896994156924,0.023757909905394392,0.07691192365486521,819.0339999999999,815.879,815.7135,764.7225,-0.0024712038816457893,0.001386234968665745,0.0015894060843666402,0.06837447570850874,0.006403853352914472,0.008325313886404201,0.010432552435448779,0.01313473953211508,2.759999999999991,-13.039999999999964,18.960000000000036,58.35000000000002,0.0033896223518575263,-0.015709896994156935,0.023757909905394444,0.0769119236548652,0.9972414466537284,1.0027369351235917,0.173974540311174,9.789999999999964,-3.060000000000059,3.060000000000059,5.459999999999923,1.2699999999999818,0.3125638406537355,0.12972420837589238,24.129999999999995,0.8600000000000136,0.8346456692913382,114.42999999999995,101.91999999999996,0.9486148737219261,1652000000.0,1839000000.0,0.7445520581113801,0.6688417618270799,-0.5340909090909092,-0.23124999999999996,-0.023809523809523836,-1.0,1.0,1.0,1.0,0.6,0.4,0.55,0.4,0.6,0.45,817.39
2025-08-28,816.88,822.11,815.31,817.39,1050000000.0,0.05,818.41,823.26,799.13,819.27,7070000000.0,0.25,712.86,820.66,706.23,814.78,35260000000.0,14.98,817.01,818.54,825.58,814.77,820.42,810.12,756.0,-0.19,-0.85,0.77,0.06,-1.16,1.51,1230000000.0,2640000000.0,1390000000.0,1720000000.0,1820000000.0,1730000000.0,819.27,819.27,817.19,814.78,814.78,0.0004651105861617211,-0.009920298456842502,0.0032156314051818846,-0.00369323029667723,0.00897397916358078,0.08120370370370367,819.558,815.576,816.077,765.7456666666666,-0.0026453283355174495,0.0022241949248138493,0.0016089168056445668,0.0674431937148845,0.00640469463098131,0.0075445765772834935,0.00990642753960627,0.013120004810084924,2.6200000000000045,-3.0299999999999727,7.269999999999982,61.389999999999986,0.003215631405181836,-0.0036932302966772787,0.008973979163580682,0.08120370370370368,0.9977052742075262,1.003203318687253,0.1485148514851485,6.800000000000068,0.5099999999999909,0.5099999999999909,4.720000000000027,1.57000000000005,0.07499999999999792,0.30588235294117944,24.129999999999995,0.8600000000000136,0.8346456692913382,114.42999999999995,101.91999999999996,0.9486148737219261,1518000000.0,1805000000.0,0.691699604743083,0.5817174515235457,-0.14634146341463417,-0.38953488372093026,-0.3930635838150289,-1.0,-1.0,1.0,1.0,0.6,0.5,0.55,0.4,0.5,0.45,808.02
