Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2024-08-20,839.58,846.73,837.2,839.99,1510000000.0,0.33,824.61,828.92,810.09,825.35,6450000000.0,0.31,806.33,833.1,797.41,831.91,28540000000.0,3.2,837.25,825.35,817.71,823.16,805.95,827.91,844.77,1.44,0.93,-0.14,0.04,-2.62,0.44,1940000000.0,1380000000.0,1280000000.0,1690000000.0,2060000000.0,2190000000.0,825.35,822.84,822.84,831.91,831.91,0.0032726186921470113,0.02724682344596485,0.020445599883376353,0.042235870711582635,0.014590957954367045,-0.005658344874936327,827.8380000000001,822.817,821.6635,819.4775000000001,0.014679200519908342,0.02087098346290861,0.022304142754302703,0.025031193656933848,0.007930859431910346,0.00657963967700444,0.00945912416326951,0.006897976210065097,16.83000000000004,34.039999999999964,12.080000000000041,-4.779999999999973,0.020445599883376308,0.04223587071158256,0.014590957954367071,-0.005658344874936341,1.0177379293633004,1.0097125891021865,0.23410852713178296,9.529999999999973,0.40999999999996817,0.40999999999996817,6.740000000000009,2.3799999999999955,0.043022035676806854,0.2927597061909729,18.829999999999927,0.7400000000000091,0.8104089219330881,35.690000000000055,25.579999999999927,0.9666573269823465,1640000000.0,1595000000.0,0.9207317073170732,0.9467084639498433,-0.22164948453608246,-0.10650887573964496,-0.3105022831050228,1.0,1.0,-1.0,1.0,0.6,0.8,0.6,0.4,0.2,0.4,845.53
2024-08-21,840.32,846.86,838.74,845.53,1210000000.0,0.66,824.61,828.92,810.09,825.35,6450000000.0,0.31,806.33,833.1,797.41,831.91,28540000000.0,3.2,839.99,837.25,825.35,818.89,806.18,822.87,843.52,0.33,1.44,0.93,-0.52,0.03,-0.61,1510000000.0,1940000000.0,1380000000.0,2090000000.0,1280000000.0,1350000000.0,825.35,825.35,822.84,831.91,831.91,0.006595316610912061,0.024450233234385443,0.0325318418835252,0.04881043935597518,0.027537764166879253,0.0023828717754172946,833.1659999999999,826.7520000000001,822.7965,819.5110000000001,0.014839779827789501,0.02271297801517247,0.02762955360164998,0.031749421301239256,0.00600510254484904,0.006467881208870987,0.009400337225353113,0.006948616394107237,26.639999999999986,39.35000000000002,22.659999999999968,2.009999999999991,0.032531841883525245,0.04881043935597512,0.027537764166879298,0.002382871775417288,1.0244502332343854,1.0163719633133392,0.1875968992248062,8.120000000000005,5.209999999999923,5.209999999999923,1.330000000000041,1.580000000000041,0.6416256157635369,0.8362068965517192,18.829999999999927,0.7400000000000091,0.8104089219330881,35.690000000000055,25.579999999999927,0.9666573269823465,1464000000.0,1588000000.0,0.8265027322404371,0.7619647355163728,-0.19867549668874174,-0.42105263157894735,-0.10370370370370374,1.0,1.0,1.0,-1.0,0.8,0.8,0.65,0.2,0.2,0.35,846.76
2024-08-22,845.63,849.05,842.5,846.76,1240000000.0,0.15,824.61,828.92,810.09,825.35,6450000000.0,0.31,806.33,833.1,797.41,831.91,28540000000.0,3.2,845.53,839.99,837.25,817.71,817.7,815.89,840.13,0.66,0.33,1.44,-0.14,1.43,-0.85,1210000000.0,1510000000.0,1940000000.0,1280000000.0,1530000000.0,1890000000.0,825.35,825.35,822.84,831.91,831.91,0.0014547088808203323,0.01135861451179454,0.03552604223991396,0.03553870612694143,0.037835982791798006,0.00789163581826613,838.976,829.658,824.3399999999999,819.6215,0.009277976962392298,0.02061331295545865,0.02719751558822825,0.033111015267413,0.005131398397236103,0.0055882529696676024,0.009108511955506706,0.006930017745247922,29.049999999999955,29.059999999999945,30.870000000000005,6.6299999999999955,0.035526042239913846,0.03553870612694135,0.03783598279179792,0.007891635818266214,1.02594051008663,1.0178504886345878,0.19224806201550387,6.5499999999999545,1.1299999999999955,1.1299999999999955,2.2899999999999636,3.1299999999999955,0.17251908396946616,0.6503816793893161,18.829999999999927,0.7400000000000091,0.8104089219330881,35.690000000000055,25.579999999999927,0.9666573269823465,1456000000.0,1555500000.0,0.8516483516483516,0.7971713275474124,0.024793388429751984,-0.03125,-0.34391534391534395,1.0,1.0,1.0,-1.0,1.0,0.8,0.7,0.0,0.2,0.3,854.25
2024-08-23,846.0,855.15,845.37,854.25,2410000000.0,0.88,824.61,828.92,810.09,825.35,6450000000.0,0.31,806.33,833.1,797.41,831.91,28540000000.0,3.2,846.76,845.53,839.99,825.35,819.1,813.22,842.65,0.15,0.66,0.33,0.93,0.17,-0.33,1240000000.0,1210000000.0,1510000000.0,1380000000.0,1490000000.0,1660000000.0,825.35,825.35,825.35,831.91,831.91,0.008845481600453509,0.016976392576102173,0.03501544799176104,0.04291295324136235,0.050453751752293385,0.013766095057259786,844.756,833.173,826.3915,819.8148333333334,0.011238748230258278,0.025297267194208217,0.03371101953492994,0.04200359064821346,0.005079555750325213,0.005784763022679145,0.009149404037116868,0.007011311288420812,28.899999999999977,35.14999999999998,41.02999999999997,11.600000000000023,0.03501544799176104,0.04291295324136244,0.050453751752293316,0.013766095057259863,1.035015447991761,1.0268538664038178,0.3736434108527132,9.779999999999973,8.25,8.25,0.8999999999999773,0.6299999999999955,0.8435582822085913,0.9079754601227015,18.829999999999927,0.7400000000000091,0.8104089219330881,35.690000000000055,25.579999999999927,0.9666573269823465,1662000000.0,1593000000.0,1.450060168471721,1.5128688010043942,0.9435483870967742,0.7463768115942029,0.4518072289156627,1.0,1.0,1.0,1.0,1.0,0.8,0.75,0.0,0.2,0.25,861.22
2024-08-26,854.11,862.9,851.21,861.22,2350000000.0,0.82,826.78,855.15,824.11,854.25,8310000000.000001,3.5,806.33,833.1,797.41,831.91,28540000000.0,3.2,854.25,846.76,845.53,837.25,822.84,810.88,839.5,0.88,0.15,0.66,1.44,0.46,-0.29,2410000000.0,1240000000.0,1210000000.0,1940000000.0,1740000000.0,1420000000.0,825.35,825.35,825.35,831.91,831.91,0.008159203980099505,0.018556408406561697,0.028629441624365537,0.046643332847212005,0.06208070244672448,0.025872543180464502,849.55,837.0110000000001,828.9085000000001,820.1768333333333,0.013736684126890886,0.028923156326499777,0.03898078014642126,0.05004185073097056,0.003187947782137677,0.005918310623353159,0.009140563979300355,0.007064581762293837,23.970000000000027,38.379999999999995,50.34000000000003,21.720000000000027,0.028629441624365516,0.04664333284721209,0.06208070244672458,0.025872543180464596,1.0081592039800995,1.0352321765575603,0.28279181708784595,11.68999999999994,7.110000000000014,7.110000000000014,1.67999999999995,2.8999999999999773,0.608212147134307,0.8562874251497041,31.039999999999964,27.470000000000027,0.9710051546391759,35.690000000000055,25.579999999999927,0.9666573269823465,1744000000.0,1639500000.0,1.3474770642201834,1.4333638304361085,-0.024896265560165998,0.21134020618556693,0.6549295774647887,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.0,0.2,0.2,860.47
2024-08-27,861.18,864.07,858.01,860.47,1500000000.0,-0.09,826.78,855.15,824.11,854.25,8310000000.000001,3.5,806.33,833.1,797.41,831.91,28540000000.0,3.2,861.22,854.25,846.76,839.99,823.16,821.29,829.58,0.82,0.88,0.15,0.33,0.04,1.28,2350000000.0,2410000000.0,1240000000.0,1510000000.0,1690000000.0,1520000000.0,854.25,825.35,825.35,831.91,831.91,-0.0008708576205846974,0.016191128537011767,0.024381242633841005,0.045325331648768286,0.04770543900449309,0.037235709636201486,853.6460000000001,840.742,830.8675,820.6916666666667,0.007993945968234994,0.023464986880636474,0.03562842450811954,0.04846927896185127,0.004307440449373597,0.006029905213714314,0.008878671673884965,0.006881393343715135,20.480000000000018,37.31000000000006,39.180000000000064,30.889999999999986,0.0243812426338409,0.04532533164876824,0.04770543900449301,0.03723570963620143,1.0072812408545508,1.0343306367275307,0.18050541516245486,6.060000000000059,-0.7099999999999227,0.7099999999999227,2.8900000000001,2.4600000000000364,0.11716171617160326,0.40594059405940797,31.039999999999964,27.470000000000027,0.9710051546391759,35.690000000000055,25.579999999999927,0.9666573269823465,1742000000.0,1638500000.0,0.8610792192881745,0.91547146780592,-0.36170212765957444,-0.0066225165562914245,-0.013157894736842146,1.0,1.0,1.0,1.0,0.8,0.7,0.75,0.2,0.3,0.25,863.26
2024-08-28,858.1,866.68,855.36,863.26,1460000000.0,0.32,826.78,855.15,824.11,854.25,8310000000.000001,3.5,806.33,833.1,797.41,831.91,28540000000.0,3.2,860.47,861.22,854.25,845.53,818.89,822.64,830.37,-0.09,0.82,0.88,0.66,-0.52,0.16,1500000000.0,2350000000.0,2410000000.0,1210000000.0,2090000000.0,1590000000.0,854.25,854.25,825.35,831.91,831.91,0.0032424140295419512,0.010547263681591978,0.0209690963064586,0.054183101515466126,0.04937761353690551,0.039608849067283236,857.192,845.1790000000001,832.8985,821.2398333333333,0.007078927474824859,0.021393101343029075,0.03645282108204051,0.051166741993152964,0.004225436994046864,0.0050394127251856624,0.00887898051586234,0.006889541662503064,17.730000000000018,44.370000000000005,40.620000000000005,32.889999999999986,0.020969096306458695,0.05418310151546606,0.049377613536905576,0.03960884906728324,1.010547263681592,1.0376843648952412,0.1756919374247894,11.319999999999936,5.159999999999968,5.159999999999968,3.419999999999959,2.740000000000009,0.45583038869257925,0.6978798586572458,31.039999999999964,27.470000000000027,0.9710051546391759,35.690000000000055,25.579999999999927,0.9666573269823465,1792000000.0,1632000000.0,0.8147321428571429,0.8946078431372549,-0.026666666666666616,0.20661157024793386,-0.08176100628930816,-1.0,1.0,1.0,1.0,0.8,0.8,0.75,0.2,0.2,0.25,857.4
2024-08-29,859.34,863.09,856.46,857.4,1260000000.0,-0.68,826.78,855.15,824.11,854.25,8310000000.000001,3.5,806.33,833.1,797.41,831.91,28540000000.0,3.2,863.26,860.47,861.22,846.76,817.71,831.91,825.96,0.32,-0.09,0.82,0.15,-0.14,1.13,1460000000.0,1500000000.0,2350000000.0,1240000000.0,1280000000.0,1740000000.0,854.25,854.25,825.35,831.91,831.91,-0.006788221393323024,-0.004435568147511781,0.012565543955784353,0.048537990241039,0.030640333689942345,0.038064797326746946,859.3199999999999,849.1479999999999,834.173,821.7638333333333,-0.002234324814969879,0.009717976136079942,0.027844344038946423,0.043365460027749325,0.006528305546730504,0.0060222431222867415,0.008853131657051034,0.006913879401029633,10.639999999999986,39.68999999999994,25.49000000000001,31.43999999999994,0.012565543955784386,0.04853799024103893,0.030640333689942435,0.03806479732674699,1.0036874451273046,1.0306403336899423,0.15162454873646208,6.6299999999999955,-1.9400000000000546,1.9400000000000546,3.75,0.9399999999999409,0.2926093514328893,0.14177978883860354,31.039999999999964,27.470000000000027,0.9710051546391759,35.690000000000055,25.579999999999927,0.9666573269823465,1796000000.0,1608000000.0,0.7015590200445434,0.7835820895522388,-0.136986301369863,0.016129032258064502,-0.27586206896551724,1.0,-1.0,1.0,1.0,0.6,0.8,0.7,0.4,0.2,0.3,857.38
2024-08-30,859.23,864.15,855.16,857.38,2830000000.0,0.0,826.78,855.15,824.11,854.25,8310000000.000001,3.5,806.33,833.1,797.41,831.91,28540000000.0,3.2,857.4,863.26,860.47,854.25,825.35,832.82,822.31,-0.68,0.32,-0.09,0.88,0.93,0.11,1260000000.0,1460000000.0,1500000000.0,2410000000.0,1380000000.0,1530000000.0,854.25,854.25,854.25,831.91,831.91,-2.332633543267182e-05,-0.0035910606993853067,0.003664032777290105,0.03880777851820438,0.029490165942220425,0.04264814972455655,859.9459999999999,852.351,835.4010000000001,822.3483333333334,-0.00298390829191586,0.005900151463422931,0.026309520816948817,0.04259954723160697,0.005503595110547076,0.005959522643771978,0.008859667446148415,0.006882511896155989,3.1299999999999955,32.02999999999997,24.559999999999945,35.07000000000005,0.003664032777290015,0.03880777851820436,0.029490165942220342,0.042648149724556494,1.00366403277729,1.0306162926278084,0.3405535499398315,8.990000000000009,-1.8500000000000227,1.8500000000000227,4.919999999999959,2.2200000000000273,0.20578420467185993,0.24694104560623192,31.039999999999964,27.470000000000027,0.9710051546391759,35.690000000000055,25.579999999999927,0.9666573269823465,1880000000.0,1673000000.0,1.5053191489361701,1.6915720263000598,1.246031746031746,0.17427385892116187,0.8496732026143792,-1.0,1.0,-1.0,1.0,0.4,0.7,0.65,0.6,0.3,0.35,854.15
2024-09-02,853.75,857.2,852.63,854.15,1660000000.0,-0.38,854.11,866.68,851.21,857.38,9390000000.0,0.37,832.71,866.68,804.04,857.38,35000000000.0,3.06,857.38,857.4,863.26,861.22,837.25,827.63,822.85,0.0,-0.68,0.32,0.82,1.44,-0.62,2830000000.0,1260000000.0,1460000000.0,2350000000.0,1940000000.0,1210000000.0,854.25,854.25,854.25,831.91,831.91,-0.0037672910494763734,-0.010553019947640352,-0.008209284503378989,0.02018512988951926,0.032043304375143356,0.03803852463997082,858.5319999999999,854.0409999999999,836.7270000000001,822.87,-0.005104061351236755,0.0001276285330564786,0.02082280122429414,0.03801329493115557,0.003810272976134761,0.005079397965564869,0.00876320170058268,0.006906852117562228,-7.07000000000005,16.899999999999977,26.519999999999982,31.299999999999955,-0.008209284503378985,0.020185129889519232,0.03204330437514346,0.038038524639970775,0.9962327089505236,0.9962327089505236,0.17678381256656017,4.57000000000005,0.39999999999997726,0.39999999999997726,3.050000000000068,1.1200000000000045,0.08752735229758707,0.33260393873084576,15.469999999999914,3.269999999999982,0.39883645765998665,62.639999999999986,24.66999999999996,0.8515325670498092,1742000000.0,1695500000.0,0.9529276693455798,0.9790622235328812,-0.4134275618374559,-0.2936170212765957,0.3719008264462811,-1.0,-1.0,1.0,1.0,0.2,0.6,0.65,0.8,0.4,0.35,860.21
2024-09-03,853.98,864.69,853.98,860.21,1490000000.0,0.71,854.11,866.68,851.21,857.38,9390000000.0,0.37,832.71,866.68,804.04,857.38,35000000000.0,3.06,854.15,857.38,857.4,860.47,839.99,805.95,817.15,-0.38,0.0,-0.68,-0.09,0.33,-2.62,1660000000.0,2830000000.0,1260000000.0,1500000000.0,1510000000.0,2060000000.0,857.38,854.25,854.25,857.38,831.91,0.007094772580928499,0.003277350128294998,-0.0003021604471974415,0.024071715139466043,0.06732427569948496,0.05269534357217154,858.4799999999999,856.0629999999999,839.4399999999999,823.5876666666667,0.0020151896374989153,0.004844269639033838,0.024742685599923764,0.04446683069157187,0.005502507228849873,0.005322771297719501,0.005895073917970742,0.0068834500501608045,-0.2599999999999909,20.220000000000027,54.25999999999999,43.06000000000006,-0.00030216044719745126,0.024071715139465977,0.06732427569948507,0.05269534357217165,1.00330075345821,1.00330075345821,0.15867944621938232,10.710000000000036,6.230000000000018,6.230000000000018,4.480000000000018,0.0,0.5816993464052285,0.5816993464052285,15.469999999999914,3.269999999999982,0.39883645765998665,62.639999999999986,24.66999999999996,0.8515325670498092,1740000000.0,1667000000.0,0.8563218390804598,0.8938212357528494,-0.10240963855421692,-0.00666666666666671,-0.2766990291262136,-1.0,-1.0,-1.0,-1.0,0.4,0.6,0.7,0.6,0.4,0.3,860.59
2024-09-04,853.89,862.61,853.89,860.59,1300000000.0,0.04,854.11,866.68,851.21,857.38,9390000000.0,0.37,832.71,866.68,804.04,857.38,35000000000.0,3.06,860.21,854.15,857.38,863.26,845.53,806.18,819.85,0.71,-0.38,0.0,0.32,0.66,0.03,1490000000.0,1660000000.0,2830000000.0,1460000000.0,1210000000.0,1280000000.0,857.38,857.38,854.25,857.38,831.91,0.00044175259529644073,0.003743964169913072,-0.003092926812316099,0.01781131361394639,0.06749113101292536,0.04969201683234736,857.9459999999999,857.5690000000001,842.1605,824.2666666666667,0.0030817790397066336,0.0035227486068176717,0.02188359582288668,0.04406745389841471,0.005219022527593326,0.005135533418073901,0.005890996049753496,0.0068762770062914865,-2.669999999999959,15.06000000000006,54.41000000000008,40.74000000000001,-0.0030929268123160566,0.017811313613946354,0.06749113101292525,0.04969201683234739,1.003743964169913,1.003743964169913,0.13844515441959532,8.720000000000027,6.7000000000000455,6.7000000000000455,2.019999999999982,0.0,0.7683486238532138,0.7683486238532138,15.469999999999914,3.269999999999982,0.39883645765998665,62.639999999999986,24.66999999999996,0.8515325670498092,1708000000.0,1668000000.0,0.7611241217798594,0.7793764988009593,-0.12751677852348997,-0.1095890410958904,0.015625,1.0,-1.0,-1.0,1.0,0.4,0.6,0.7,0.6,0.4,0.3,888.75
2024-09-05,865.22,889.76,864.56,888.75,2460000000.0,3.27,854.11,866.68,851.21,857.38,9390000000.0,0.37,832.71,866.68,804.04,857.38,35000000000.0,3.06,860.59,860.21,854.15,857.4,846.76,817.7,811.63,0.04,0.71,-0.38,-0.68,0.15,1.43,1300000000.0,1490000000.0,1660000000.0,1260000000.0,1240000000.0,1530000000.0,857.38,857.38,854.25,857.38,857.38,0.03272173741270512,0.040508107475267785,0.03656403079076287,0.049589021682649115,0.0868900574782927,0.09501866614097554,864.216,861.768,845.713,825.552,0.028388736149296045,0.03131005096499284,0.05088842195874954,0.0765524158381301,0.01474328863636504,0.011040113624856601,0.008546222882050718,0.007874344840638038,31.350000000000023,41.99000000000001,71.04999999999995,77.12,0.0365640307907628,0.04958902168264917,0.08689005747829272,0.09501866614097558,1.0365882105950688,1.0365882105950688,0.26198083067092653,25.200000000000045,23.529999999999973,23.529999999999973,1.009999999999991,0.6600000000000819,0.933730158730156,0.9599206349206354,15.469999999999914,3.269999999999982,0.39883645765998665,62.639999999999986,24.66999999999996,0.8515325670498092,1948000000.0,1714500000.0,1.2628336755646816,1.4348206474190726,0.8923076923076922,0.9523809523809523,0.607843137254902,1.0,1.0,-1.0,-1.0,0.6,0.6,0.7,0.4,0.4,0.3,905.34
2024-09-06,895.6,908.41,894.66,905.34,4250000000.0,1.87,854.11,866.68,851.21,857.38,9390000000.0,0.37,832.71,866.68,804.04,857.38,35000000000.0,3.06,888.75,860.59,860.21,857.38,854.25,819.1,809.92,3.27,0.04,0.71,0.0,0.88,0.17,2460000000.0,1300000000.0,1490000000.0,2830000000.0,2410000000.0,1490000000.0,857.38,857.38,857.38,857.38,857.38,0.01866666666666661,0.052463933225607606,0.05593785719284328,0.05980684811237924,0.10528628983030153,0.11781410509679979,873.808,866.8770000000001,850.025,827.1423333333333,0.03608573050372632,0.04436961645077675,0.0650745566306874,0.09453955324899743,0.014793638484472117,0.011837587766956906,0.009107950089110238,0.00816250397946495,47.960000000000036,51.09000000000003,86.24000000000001,95.42000000000007,0.05593785719284335,0.05980684811237932,0.10528628983030155,0.11781410509679978,1.0559378571928433,1.0559378571928433,0.45260915867944623,13.75,9.740000000000009,9.740000000000009,3.0699999999999363,0.9400000000000546,0.708363636363637,0.7767272727272774,15.469999999999914,3.269999999999982,0.39883645765998665,62.639999999999986,24.66999999999996,0.8515325670498092,2232000000.0,1852500000.0,1.9041218637992832,2.294197031039136,0.7276422764227641,0.5017667844522968,1.8523489932885906,1.0,1.0,1.0,-1.0,0.8,0.6,0.7,0.2,0.4,0.3,904.37
2024-09-09,905.27,911.23,896.63,904.37,3230000000.0,-0.11,853.75,908.41,852.63,905.34,11170000000.0,5.59,832.71,866.68,804.04,857.38,35000000000.0,3.06,905.34,888.75,860.59,854.15,861.22,822.84,812.74,1.87,3.27,0.04,-0.38,0.82,0.46,4250000000.0,2460000000.0,1300000000.0,1660000000.0,2350000000.0,1740000000.0,857.38,857.38,857.38,857.38,857.38,-0.0010714206817328265,0.05087207613381506,0.058795293566703766,0.05010334177097597,0.09908366146516934,0.11274208233875527,883.8520000000001,871.192,854.1015,828.6695,0.02321429379579376,0.03808345347523856,0.058855417066941085,0.09135185981866112,0.014154767204876796,0.011999561423054885,0.00921058812645496,0.008168623198492646,50.22000000000003,43.14999999999998,81.52999999999997,91.63,0.05879529356670377,0.05010334177097603,0.09908366146516938,0.11274208233875531,0.9989285793182672,1.0548065035340222,0.2891674127126231,14.600000000000023,-0.8999999999999773,0.8999999999999773,5.960000000000036,7.740000000000009,0.0616438356164367,0.5301369863013696,55.77999999999997,51.59000000000003,0.9449623520975271,62.639999999999986,24.66999999999996,0.8515325670498092,2546000000.0,1927000000.0,1.2686567164179106,1.67618059159315,-0.24,0.9457831325301205,0.8563218390804597,1.0,1.0,1.0,-1.0,0.8,0.5,0.65,0.2,0.5,0.35,901.78
2024-09-10,904.05,906.09,897.71,901.78,2260000000.0,-0.29,853.75,908.41,852.63,905.34,11170000000.0,5.59,832.71,866.68,804.04,857.38,35000000000.0,3.06,904.37,905.34,888.75,860.21,860.47,823.16,810.56,-0.11,1.87,3.27,0.71,-0.09,0.04,3230000000.0,4250000000.0,2460000000.0,1490000000.0,1500000000.0,1690000000.0,905.34,857.38,857.38,857.38,857.38,-0.00286387208775174,0.014661040787623092,0.04832540891177728,0.048008646437412095,0.09550998590796445,0.11253947887879989,892.1659999999999,875.323,858.0324999999999,830.1898333333334,0.01077602150272483,0.03022541393291389,0.050985830956286726,0.0862334899708681,0.015571751643753405,0.012123166794737536,0.009320175338372583,0.008170351024518501,41.569999999999936,41.309999999999945,78.62,91.22000000000003,0.04832540891177728,0.048008646437412046,0.09550998590796445,0.11253947887879988,0.9960677756423001,1.051785672630572,0.20232766338406447,8.379999999999995,-2.269999999999982,2.269999999999982,2.0400000000000773,4.069999999999936,0.2708830548925994,0.48568019093078024,55.77999999999997,51.59000000000003,0.9449623520975271,62.639999999999986,24.66999999999996,0.8515325670498092,2700000000.0,1955500000.0,0.837037037037037,1.155714650984403,-0.30030959752321984,0.5167785234899329,0.3372781065088757,-1.0,1.0,1.0,1.0,0.6,0.5,0.6,0.4,0.5,0.4,893.4
