model,selection_fold,training_end_year,ranking_year,validation_year,scope,regime,top_k,window,n_train_sequences,n_validation,rmse,mae,mape,r2,direction_accuracy,balanced_accuracy,mcc,direction_coverage,n_direction_evaluated,n_actual_ties,n_predicted_abstentions,direction_tn,direction_fp,direction_fn,direction_tp,predicted_up_share,training_sequences,validation_sequences,fit_seconds,inference_seconds
lstm_cnn,fold_3,2019,2020,2021,regime,bear,80,20,468,41,12.341122328263369,10.348397596064167,1.1026715083825636,0.5141715300489368,0.5853658536585366,0.6166666666666667,0.2281282175885541,1.0,41,0,0,11,4,13,13,0.4146341463414634,468.0,240,5.483866099995794,0.3890487999888137
lstm_cnn,fold_3,2019,2020,2021,regime_combined,combined,80,20,1855,240,27.820168751820788,21.83131699413428,2.2821544948961945,-0.6875471948960719,0.55,0.5367570204166957,0.0825725458348379,1.0,240,0,0,35,78,30,97,0.7291666666666666,,240,18.4563613999926,1.171941999986302
lstm_cnn_attention,fold_1,2017,2018,2019,global,global,10,20,1366,244,27.39546444730051,22.2026682312909,2.036642154032688,-0.2277109707555293,0.4795081967213114,0.4838481728245508,-0.0330354305862181,1.0,244,0,0,48,79,48,69,0.6065573770491803,1366.0,244,13.088404699999955,0.5386062000034144
lstm_cnn_attention,fold_1,2017,2018,2019,regime,bull,10,20,577,76,19.246231328271143,14.135077878613144,1.2525326073518168,0.1006759413082651,0.5394736842105263,0.4992997198879552,-0.0021552975531433,1.0,76,0,0,37,5,30,4,0.1184210526315789,577.0,244,9.65423020000162,0.5282649000000674
lstm_cnn_attention,fold_1,2017,2018,2019,regime,sideway,10,20,481,93,13.649860525140523,11.399254435800795,1.0533417805891665,0.5460824413005978,0.4086021505376344,0.4166666666666666,-0.193046835626336,1.0,93,0,0,8,40,15,30,0.7526881720430108,481.0,244,8.922463199996855,0.560589999993681
lstm_cnn_attention,fold_1,2017,2018,2019,regime,bear,10,20,308,75,17.997608516458158,14.849305885267205,1.371699553328523,-0.188953205515403,0.5466666666666666,0.5501422475106685,0.117395857369388,1.0,75,0,0,30,7,27,11,0.24,308.0,244,8.377523999995901,0.505586500003119
lstm_cnn_attention,fold_1,2017,2018,2019,regime_combined,combined,10,20,1366,244,16.910190176244168,13.311862797947189,1.2132406977588923,0.5322263165997265,0.4918032786885246,0.4875832828588734,-0.0253505298133431,1.0,244,0,0,75,52,72,45,0.3975409836065574,,244,26.954217399994377,1.5944413999968674
lstm_cnn_attention,fold_1,2017,2018,2019,global,global,100,20,1366,244,39.84505706892707,33.31406994511839,3.028661281517337,-1.5970942328350164,0.5122950819672131,0.4958274446463422,-0.0139994164360729,1.0,244,0,0,114,13,106,11,0.0983606557377049,1366.0,244,10.260691699993911,0.5196276000060607
lstm_cnn_attention,fold_1,2017,2018,2019,regime,bull,100,20,577,76,24.81873207498659,20.59046412991842,1.830884237653427,-0.4954916426842304,0.5394736842105263,0.5049019607843137,0.0129455939563436,1.0,76,0,0,35,7,28,6,0.1710526315789473,577.0,244,6.62995060000685,0.5119214000005741
lstm_cnn_attention,fold_1,2017,2018,2019,regime,sideway,100,20,481,93,41.2764121654737,33.14118425129553,3.0247527088076422,-3.150729542313472,0.5698924731182796,0.5569444444444445,0.1925073580214954,1.0,93,0,0,46,2,38,7,0.0967741935483871,481.0,244,6.472289799989085,0.5180132999958005
lstm_cnn_attention,fold_1,2017,2018,2019,regime,bear,100,20,308,75,38.380459209190064,33.890379425128195,3.1286146127845,-4.406989095415642,0.5066666666666667,0.5131578947368421,0.1147078669352808,1.0,75,0,0,37,0,37,1,0.0133333333333333,308.0,244,5.650826099998085,0.5109644000040134
lstm_cnn_attention,fold_1,2017,2018,2019,regime_combined,combined,100,20,1366,244,35.97250643548853,29.462228959544667,2.684816803031183,-1.1168018157429578,0.5409836065573771,0.5243959889629181,0.08342249226949,1.0,244,0,0,118,9,103,14,0.0942622950819672,,244,18.75306649999402,1.540899100000388
lstm_cnn_attention,fold_1,2017,2018,2019,global,global,122,20,1366,244,33.0242814231399,27.415888106617704,2.487152105835683,-0.7840439727246515,0.5327868852459017,0.5192139444107948,0.0513453796713216,1.0,244,0,0,108,19,95,22,0.1680327868852459,1366.0,244,11.066318100012722,0.5025772000080906
lstm_cnn_attention,fold_1,2017,2018,2019,regime,bull,122,20,577,76,24.215879527690785,21.403912778716425,1.9339824025724195,-0.4237223528468772,0.5,0.5392156862745098,0.115367093448447,1.0,76,0,0,7,35,3,31,0.868421052631579,577.0,244,6.9761763000133215,0.5252526999975089
lstm_cnn_attention,fold_1,2017,2018,2019,regime,sideway,122,20,481,93,16.498188016491593,12.501750833808714,1.148427891819615,0.3368785864865715,0.4946236559139785,0.4916666666666667,-0.0169434748417471,1.0,93,0,0,28,20,27,18,0.4086021505376344,481.0,244,6.689374300010968,0.7138496999978088
lstm_cnn_attention,fold_1,2017,2018,2019,regime,bear,122,20,308,75,31.19481936099857,26.89751163883197,2.48128325744366,-2.5719067356497485,0.5066666666666667,0.5131578947368421,0.1147078669352808,1.0,75,0,0,37,0,37,1,0.0133333333333333,308.0,244,5.559077500001877,0.5119359000091208
lstm_cnn_attention,fold_1,2017,2018,2019,regime_combined,combined,122,20,1366,244,24.19732036792996,19.699481850979737,1.8027979542746009,0.0422032689797257,0.5,0.4971397806043475,-0.0057719436787642,1.0,244,0,0,72,55,67,50,0.430327868852459,,244,19.22462810002617,1.7510383000044385
lstm_cnn_attention,fold_1,2017,2018,2019,global,global,20,20,1366,244,24.287228147160377,19.899160984480943,1.812410754088836,0.0350724497366035,0.5122950819672131,0.5072683222289521,0.0149845343681673,1.0,244,0,0,80,47,72,45,0.3770491803278688,1366.0,244,13.714731600004598,0.5566797999927076
lstm_cnn_attention,fold_1,2017,2018,2019,regime,bull,20,20,577,76,23.574634368678733,18.880374800829436,1.6791897480000624,-0.3493193251134967,0.5657894736842105,0.523109243697479,0.0794705587380844,1.0,76,0,0,39,3,30,4,0.0921052631578947,577.0,244,10.026687400008086,0.5835673000110546
lstm_cnn_attention,fold_1,2017,2018,2019,regime,sideway,20,20,481,93,14.419183969098308,11.266079969277955,1.0333363044851511,0.4934737920518132,0.5161290322580645,0.5166666666666666,0.0333333333333333,1.0,93,0,0,24,24,21,24,0.5161290322580645,481.0,244,9.161674100003438,0.5597572999977274
lstm_cnn_attention,fold_1,2017,2018,2019,regime,bear,20,20,308,75,22.288365260645605,18.94412533891989,1.7488866724608894,-0.8234404855775603,0.4933333333333333,0.4978662873399715,-0.0058196610658256,1.0,75,0,0,31,6,32,6,0.16,308.0,244,8.597141699996428,0.5160322000010638
lstm_cnn_attention,fold_1,2017,2018,2019,regime_combined,combined,20,20,1366,244,20.125808793991983,15.997800501741304,1.4544475311462728,0.33740907080113,0.5245901639344263,0.5153778854566257,0.034426856888141,1.0,244,0,0,94,33,83,34,0.2745901639344262,,244,27.785503200007952,1.6593568000098458
lstm_cnn_attention,fold_1,2017,2018,2019,global,global,30,20,1366,244,26.64631596382996,21.96163002260881,1.9966891617323368,-0.1614837767670012,0.5081967213114754,0.5009758395585168,0.0020837599605025,1.0,244,0,0,86,41,79,38,0.3237704918032787,1366.0,244,13.569465000007767,0.5357025999983307
lstm_cnn_attention,fold_1,2017,2018,2019,regime,bull,30,20,577,76,21.49701296353951,15.765702148142532,1.3937342748537385,-0.1219694858844138,0.5657894736842105,0.5315126050420168,0.0832216754336375,1.0,76,0,0,36,6,27,7,0.1710526315789473,577.0,244,9.7855661999929,0.498456500004977
lstm_cnn_attention,fold_1,2017,2018,2019,regime,sideway,30,20,481,93,14.478411897861571,11.849204677099827,1.0896491712302283,0.4893040536082538,0.5053763440860215,0.5083333333333333,0.0169434748417471,1.0,93,0,0,20,28,18,27,0.5913978494623656,481.0,244,9.390508099997533,0.5530858999991324
lstm_cnn_attention,fold_1,2017,2018,2019,regime,bear,30,20,308,75,19.652169118934896,16.489765804640367,1.5204906639010949,-0.4176079698567601,0.52,0.52524893314367,0.081786814550577,1.0,75,0,0,34,3,33,5,0.1066666666666666,308.0,244,8.317100600004778,0.528800299987779
lstm_cnn_attention,fold_1,2017,2018,2019,regime_combined,combined,30,20,1366,244,18.50807207643563,14.495499317939116,1.3167949901880225,0.4396476911954319,0.5286885245901639,0.520997375328084,0.0453031459400819,1.0,244,0,0,90,37,78,39,0.3114754098360656,,244,27.49317489999521,1.5803426999918884
lstm_cnn_attention,fold_1,2017,2018,2019,global,global,40,20,1366,244,27.71509429560412,23.06495340778198,2.096919968875614,-0.2565261247117414,0.5327868852459017,0.5232519012046571,0.0525533084908416,1.0,244,0,0,96,31,83,34,0.2663934426229508,1366.0,244,10.382349799998336,0.5183102000009967
lstm_cnn_attention,fold_1,2017,2018,2019,regime,bull,40,20,577,76,22.380030244261643,17.663695558293785,1.5685318671716484,-0.2160352018345983,0.5526315789473685,0.5084033613445378,0.0309900654026651,1.0,76,0,0,39,3,31,3,0.0789473684210526,577.0,244,6.099874000006821,0.5066836000041803
lstm_cnn_attention,fold_1,2017,2018,2019,regime,sideway,40,20,481,93,14.456633079394008,11.537735140374885,1.0589460890694913,0.4908393033461423,0.5161290322580645,0.5111111111111111,0.0233762291106092,1.0,93,0,0,32,16,29,16,0.3440860215053763,481.0,244,5.759270500013372,0.5121073000045726
lstm_cnn_attention,fold_1,2017,2018,2019,regime,bear,40,20,308,75,27.65093073703608,24.15099281584412,2.228211075099268,-1.8064329399743448,0.5066666666666667,0.5131578947368421,0.1147078669352808,1.0,75,0,0,37,0,37,1,0.0133333333333333,308.0,244,5.202506200002972,0.4890748999896459
lstm_cnn_attention,fold_1,2017,2018,2019,regime_combined,combined,40,20,1366,244,21.695103077435437,17.32284709702254,1.5770747492662007,0.2300505072090908,0.5245901639344263,0.5106669358637863,0.0290840737224902,1.0,244,0,0,108,19,97,20,0.1598360655737705,,244,17.061650700023165,1.5078657999983989
lstm_cnn_attention,fold_1,2017,2018,2019,global,global,60,20,1366,244,30.536428553294517,25.88962209750876,2.3555346951891107,-0.5253702972582479,0.5450819672131147,0.5323709536307961,0.0826930041569483,1.0,244,0,0,107,20,91,26,0.1885245901639344,1366.0,244,9.861873400004695,0.5084543999982998
lstm_cnn_attention,fold_1,2017,2018,2019,regime,bull,60,20,577,76,24.91400306455969,21.0974216504002,1.8767411812091688,-0.5069950852848815,0.5263157894736842,0.4817927170868347,-0.0671451417057745,1.0,76,0,0,38,4,32,2,0.0789473684210526,577.0,244,6.226787200008403,0.5355923000024632
lstm_cnn_attention,fold_1,2017,2018,2019,regime,sideway,60,20,481,93,14.1668627190313,10.971727418130405,1.007239334895517,0.5110460868885442,0.5268817204301075,0.5215277777777778,0.0456435464587638,1.0,93,0,0,33,15,29,16,0.3333333333333333,481.0,244,6.009623999998439,0.4967326000041794
lstm_cnn_attention,fold_1,2017,2018,2019,regime,bear,60,20,308,75,24.10441283044596,20.17323116973234,1.860723194762455,-1.1326926589692716,0.4933333333333333,0.4982219061166429,-0.0052302285335523,1.0,75,0,0,32,5,33,5,0.1333333333333333,308.0,244,5.253809799993178,0.5919039000000339
lstm_cnn_attention,fold_1,2017,2018,2019,regime_combined,combined,60,20,1366,244,21.176035933656717,16.953963250190444,1.540409129198213,0.2664526847169034,0.5163934426229508,0.5038024093142204,0.009633888377599,1.0,244,0,0,103,24,94,23,0.1926229508196721,,244,17.49022100000002,1.6242288000066765
lstm_cnn_attention,fold_1,2017,2018,2019,global,global,80,20,1366,244,31.631235533971328,27.153533090519048,2.465178270719977,-0.636707654549332,0.5081967213114754,0.4928999259707921,-0.0213018349466035,1.0,244,0,0,110,17,103,14,0.1270491803278688,1366.0,244,10.217300000003888,0.6743332000041846
lstm_cnn_attention,fold_1,2017,2018,2019,regime,bull,80,20,577,76,16.86558323480919,13.553182521572216,1.2067319268368375,0.3093984679626489,0.5526315789473685,0.5392156862745098,0.0808452083454443,1.0,76,0,0,28,14,20,14,0.3684210526315789,577.0,244,6.666639300005045,0.4955353999976069
lstm_cnn_attention,fold_1,2017,2018,2019,regime,sideway,80,20,481,93,21.848956495861028,19.126010941190188,1.766121412406943,-0.1630059993908252,0.4838709677419355,0.4965277777777777,-0.0112027678737055,1.0,93,0,0,5,43,5,40,0.8924731182795699,481.0,244,6.22708650000277,0.5090337000001455
lstm_cnn_attention,fold_1,2017,2018,2019,regime,bear,80,20,308,75,34.12387335864303,30.449524923562908,2.8110665411014986,-3.274170116195955,0.4933333333333333,0.5,0.0,1.0,75,0,0,37,0,38,0,0.0,308.0,244,5.425016199995298,0.5067476999975042
lstm_cnn_attention,fold_1,2017,2018,2019,regime_combined,combined,80,20,1366,244,25.069329843478258,20.870800239497516,1.9130774933444992,-0.0280737028518587,0.5081967213114754,0.5063597819503332,0.0127608529162182,1.0,244,0,0,70,57,63,54,0.4549180327868852,,244,18.318742000003112,1.5113167999952566
lstm_cnn_attention,fold_2,2018,2019,2020,global,global,10,20,1611,243,96.82536402591649,73.39024598419722,8.716794477258892,-0.1710085427871315,0.4380165289256198,0.443821760524877,-0.1273356409905948,1.0,242,1,0,26,98,38,80,0.7355371900826446,1611.0,243,11.27912349998951,0.5891528000065591
lstm_cnn_attention,fold_2,2018,2019,2020,regime,bull,10,20,655,57,47.56465497330683,39.49393950498423,4.303886117049066,-0.3320440255647061,0.5087719298245614,0.55375,0.1535714285714285,1.0,57,0,0,23,2,26,6,0.1403508771929824,655.0,243,7.076726400002372,0.5199748000013642
lstm_cnn_attention,fold_2,2018,2019,2020,regime,sideway,10,20,567,82,24.43973136652487,20.533227679031565,2.293909102358637,0.9108805892383778,0.4756097560975609,0.4756097560975609,-0.0589255650988789,1.0,82,0,0,8,33,10,31,0.7804878048780488,567.0,243,6.565954900012002,0.5155614000104833
lstm_cnn_attention,fold_2,2018,2019,2020,regime,bear,10,20,389,104,89.31738564423084,52.349629167999936,6.803618077413256,0.2025198625421918,0.4854368932038835,0.5281609195402299,0.0752529266662652,1.0,103,1,0,11,47,6,39,0.8349514563106796,389.0,243,5.831339800002752,0.5027377999940654
lstm_cnn_attention,fold_2,2018,2019,2020,regime_combined,combined,10,20,1611,243,64.39350326292792,38.59769816846372,4.695466399655077,0.4820761711766551,0.4876033057851239,0.4913887370147621,-0.0180834174530475,1.0,242,1,0,42,82,42,76,0.6528925619834711,,243,19.47402110001713,1.538274000005913
lstm_cnn_attention,fold_2,2018,2019,2020,global,global,100,20,1611,243,120.56574363086696,97.12853236977598,11.46872169493372,-0.8156395934659761,0.4628099173553719,0.4725259704756698,-0.0886932671234673,1.0,242,1,0,10,114,16,102,0.8925619834710744,1611.0,243,11.81366450000496,0.5211804999999003
lstm_cnn_attention,fold_2,2018,2019,2020,regime,bull,100,20,655,57,70.46872482814942,65.32583578037068,7.182228668889634,-1.923766615913604,0.4736842105263157,0.505,0.0115278083540847,1.0,57,0,0,19,6,24,8,0.2456140350877192,655.0,243,7.748775399988517,0.5221408000070369
lstm_cnn_attention,fold_2,2018,2019,2020,regime,sideway,100,20,567,82,29.49624890709186,23.400374955845603,2.653876851024647,0.8701885415423872,0.5365853658536586,0.5365853658536586,0.1001670844941266,1.0,82,0,0,8,33,5,36,0.8414634146341463,567.0,243,6.924334900002577,0.5193792000063695
lstm_cnn_attention,fold_2,2018,2019,2020,regime,bear,100,20,389,104,88.71582737541523,54.04211409061603,6.932028850722761,0.2132258467991177,0.4757281553398058,0.5220306513409961,0.0637703154828404,1.0,103,1,0,9,49,5,40,0.8640776699029126,389.0,243,6.330620300010196,0.4981699000054504
lstm_cnn_attention,fold_2,2018,2019,2020,regime_combined,combined,100,20,1611,243,69.47561064676346,46.34890226866064,5.547061466608632,0.3970982676260312,0.4958677685950413,0.5010934937124112,0.0024109315963582,1.0,242,1,0,36,88,34,84,0.7107438016528925,,243,21.00373060000129,1.5396899000188569
lstm_cnn_attention,fold_2,2018,2019,2020,global,global,122,20,1611,243,94.06248156264274,69.39304426139252,8.238423696557643,-0.1051332630040506,0.4876033057851239,0.4948742482230727,-0.0126562136134381,1.0,242,1,0,25,99,25,93,0.7933884297520661,1611.0,243,11.80726689999574,0.5144950999965658
lstm_cnn_attention,fold_2,2018,2019,2020,regime,bull,122,20,655,57,64.28082025532882,55.4218851764762,6.061842030100952,-1.4328352360515253,0.5263157894736842,0.569375,0.1888148343395366,1.0,57,0,0,23,2,25,7,0.1578947368421052,655.0,243,7.583892900001956,0.502697599993553
lstm_cnn_attention,fold_2,2018,2019,2020,regime,sideway,122,20,567,82,31.528575100746348,24.416525544284283,2.738552105293576,0.8516839543706969,0.5,0.5,0.0,1.0,82,0,0,16,25,16,25,0.6097560975609756,567.0,243,7.154675300000235,0.5212113000015961
lstm_cnn_attention,fold_2,2018,2019,2020,regime,bear,122,20,389,104,95.03089416938792,59.01440619430282,7.585793450980474,0.0972292047164025,0.4466019417475728,0.4936781609195402,-0.0188842940962355,1.0,103,1,0,7,51,6,39,0.8737864077669902,389.0,243,6.673917300009634,0.5389755000069272
lstm_cnn_attention,fold_2,2018,2019,2020,regime_combined,combined,122,20,1611,243,71.9009410465181,46.496711085999785,5.592628754122621,0.3542700420479029,0.4834710743801653,0.4863313285948605,-0.0280914098834152,1.0,242,1,0,46,78,47,71,0.6157024793388429,,243,21.412485500011822,1.5628844000020763
lstm_cnn_attention,fold_2,2018,2019,2020,global,global,20,20,1611,243,91.20392168464676,67.84877778944985,8.067414291714654,-0.0389838871983596,0.4586776859504132,0.4660333515582285,-0.0845002207761826,1.0,242,1,0,21,103,28,90,0.7975206611570248,1611.0,243,10.987539399997331,0.5187646999984281
lstm_cnn_attention,fold_2,2018,2019,2020,regime,bull,20,20,655,57,50.1381770846445,43.568740959638056,4.813573957713945,-0.4800860222686596,0.5087719298245614,0.5231250000000001,0.0471423652079803,1.0,57,0,0,16,9,19,13,0.3859649122807017,655.0,243,7.078293300000951,0.5979768999968655
lstm_cnn_attention,fold_2,2018,2019,2020,regime,sideway,20,20,567,82,23.76984927737541,19.017225813672965,2.137169900276049,0.9156990815487416,0.5365853658536586,0.5365853658536586,0.0946320446814767,1.0,82,0,0,9,32,6,35,0.8170731707317073,567.0,243,7.027793999994174,0.5156374999933178
lstm_cnn_attention,fold_2,2018,2019,2020,regime,bear,20,20,389,104,92.57856750425547,56.76643294717391,7.288610444105571,0.143221059834291,0.4660194174757281,0.5159003831417625,0.0510702028012677,1.0,103,1,0,7,51,4,41,0.8932038834951457,389.0,243,5.901083500008099,0.602104400008102
lstm_cnn_attention,fold_2,2018,2019,2020,regime_combined,combined,20,20,1611,243,66.69695141383545,40.93226246060346,4.969700138268767,0.4443596787472014,0.5,0.5061509021323127,0.0141617346899888,1.0,242,1,0,32,92,29,89,0.7479338842975206,,243,20.007170800003223,1.7157187999982852
lstm_cnn_attention,fold_2,2018,2019,2020,global,global,30,20,1611,243,96.5772428442754,72.21472578923513,8.5425325299412,-0.1650146640714545,0.4628099173553719,0.470885729907053,-0.0768507491663313,1.0,242,1,0,18,106,24,94,0.8264462809917356,1611.0,243,11.666901699994924,0.4989834000007249
lstm_cnn_attention,fold_2,2018,2019,2020,regime,bull,30,20,655,57,54.99516806489964,45.30765868770712,4.979687161774163,-0.7807335642159332,0.5263157894736842,0.5431250000000001,0.0887244262282028,1.0,57,0,0,17,8,19,13,0.3684210526315789,655.0,243,7.098864799991134,0.5279080000036629
lstm_cnn_attention,fold_2,2018,2019,2020,regime,sideway,30,20,567,82,21.285936942470627,17.574880604654858,1.9594819706929256,0.9323971519235884,0.5121951219512195,0.5121951219512195,0.0279399378113556,1.0,82,0,0,11,30,10,31,0.7439024390243902,567.0,243,6.67053930000111,0.5249736999976449
lstm_cnn_attention,fold_2,2018,2019,2020,regime,bear,30,20,389,104,84.51052693106,49.696864156014094,6.475212322899872,0.2860472200119764,0.5436893203883495,0.5674329501915709,0.14335617999967,1.0,103,1,0,22,36,11,34,0.6796116504854369,389.0,243,6.101194599992596,0.5791232000046875
lstm_cnn_attention,fold_2,2018,2019,2020,regime_combined,combined,30,20,1611,243,62.60198951293235,37.82778035805132,4.600583421397259,0.5104939571996879,0.5289256198347108,0.5321213778020777,0.066440510186578,1.0,242,1,0,50,74,40,78,0.628099173553719,,243,19.87059869998484,1.6320049000059953
lstm_cnn_attention,fold_2,2018,2019,2020,global,global,40,20,1611,243,127.02679868171296,105.91299337565827,12.42044874073374,-1.0154521549044744,0.4586776859504132,0.4682886823400766,-0.1006920117800643,1.0,242,1,0,10,114,17,101,0.8884297520661157,1611.0,243,12.040273299993714,0.5128998000000138
lstm_cnn_attention,fold_2,2018,2019,2020,regime,bull,40,20,655,57,62.202097259991255,55.70065213689676,6.261119798657052,-1.2780325926309586,0.4736842105263157,0.47875,-0.042341515917871,1.0,57,0,0,13,12,18,14,0.4561403508771929,655.0,243,7.395406900002854,0.6622807999956422
lstm_cnn_attention,fold_2,2018,2019,2020,regime,sideway,40,20,567,82,26.30331850159541,22.27641594228396,2.4817329563684885,0.8967712810210899,0.4390243902439024,0.4390243902439024,-0.1504142093990467,1.0,82,0,0,6,35,11,30,0.7926829268292683,567.0,243,6.635277400011546,0.5063494000060018
lstm_cnn_attention,fold_2,2018,2019,2020,regime,bear,40,20,389,104,91.28928058363992,53.50779613842734,6.908831175780787,0.1669185984724452,0.5048543689320388,0.5354406130268199,0.0799397519844231,1.0,103,1,0,17,41,10,35,0.7378640776699029,389.0,243,6.099010399993858,0.5086700999963796
lstm_cnn_attention,fold_2,2018,2019,2020,regime_combined,combined,40,20,1611,243,68.61294349665091,43.48318550397878,5.262980959781357,0.4119775754817362,0.4752066115702479,0.479907053034445,-0.043434678632443,1.0,242,1,0,36,88,39,79,0.6900826446280992,,243,20.129694700008255,1.6773002999980235
lstm_cnn_attention,fold_2,2018,2019,2020,global,global,60,20,1611,243,93.59351472555528,69.72759951748635,8.242214880573826,-0.0941410188670315,0.4586776859504132,0.4664434117003827,-0.0862224326219541,1.0,242,1,0,19,105,26,92,0.8140495867768595,1611.0,243,11.844079200003762,0.4896300000109477
lstm_cnn_attention,fold_2,2018,2019,2020,regime,bull,60,20,655,57,49.270199835667846,43.91803681655935,4.867791425280768,-0.4292839764118663,0.4561403508771929,0.463125,-0.07375,1.0,57,0,0,13,12,19,13,0.4385964912280701,655.0,243,7.309089000002132,0.5070351000031224
lstm_cnn_attention,fold_2,2018,2019,2020,regime,sideway,60,20,567,82,63.52406972664639,54.8385770677174,6.203462943212307,0.3979173978257149,0.5365853658536586,0.5365853658536586,0.1948709407384892,1.0,82,0,0,3,38,0,41,0.9634146341463414,567.0,243,6.825449500000104,0.5155822000087937
lstm_cnn_attention,fold_2,2018,2019,2020,regime,bear,60,20,389,104,91.07457446819916,56.10547488557346,7.178321123358089,0.1708326906460046,0.5145631067961165,0.5590038314176246,0.1615886472333248,1.0,103,1,0,12,46,4,41,0.8446601941747572,389.0,243,6.084460600002785,0.5529058999964036
lstm_cnn_attention,fold_2,2018,2019,2020,regime_combined,combined,60,20,1611,243,74.03429944978613,52.81918027241296,6.307380532566478,0.3153829214005951,0.5082644628099173,0.5154455986878075,0.0378603667747806,1.0,242,1,0,28,96,23,95,0.7892561983471075,,243,20.21899910000502,1.5755232000083197
lstm_cnn_attention,fold_2,2018,2019,2020,global,global,80,20,1611,243,91.04848107374129,67.34894916971457,7.972952108850525,-0.0354453843987074,0.4710743801652892,0.4785401858939311,-0.0538005002488017,1.0,242,1,0,22,102,26,92,0.8016528925619835,1611.0,243,11.871503599992138,0.5110343999986071
lstm_cnn_attention,fold_2,2018,2019,2020,regime,bull,80,20,655,57,65.86822489549607,57.493460945962845,6.273905367178879,-1.5544758235709146,0.4736842105263157,0.5225,0.0727606875108999,1.0,57,0,0,23,2,28,4,0.1052631578947368,655.0,243,7.445287800001097,0.5139889999991283
lstm_cnn_attention,fold_2,2018,2019,2020,regime,sideway,80,20,567,82,24.326369740146536,20.23248431965063,2.2599181164931887,0.9117054175382894,0.5365853658536586,0.5365853658536586,0.1170411471961305,1.0,82,0,0,6,35,3,38,0.8902439024390244,567.0,243,6.845199200004572,0.5142820999899413
lstm_cnn_attention,fold_2,2018,2019,2020,regime,bear,80,20,389,104,86.66933112201122,52.28038828006475,6.824750635685945,0.2491057830958655,0.5242718446601942,0.550191570881226,0.1085510284629285,1.0,103,1,0,20,38,11,34,0.6990291262135923,389.0,243,6.329068100007135,0.500744199991459
lstm_cnn_attention,fold_2,2018,2019,2020,regime_combined,combined,80,20,1611,243,66.57495009419453,42.68868876237847,5.155143858407307,0.4463905617694828,0.5165289256198347,0.519614543466375,0.0404809668205339,1.0,242,1,0,49,75,42,76,0.6239669421487604,,243,20.619555100012803,1.5290152999805289
lstm_cnn_attention,fold_3,2019,2020,2021,global,global,10,20,1855,240,52.32798474743005,47.62627797192446,5.002607157454381,-4.970413717589419,0.525,0.4985018465612152,-0.0071517658905691,1.0,240,0,0,5,108,6,121,0.9541666666666668,1855.0,240,12.68819440000516,0.5123702999990201
lstm_cnn_attention,fold_3,2019,2020,2021,regime,bull,10,20,735,70,18.3680674750925,15.83325415394557,1.6211084686151938,-0.5158735815387694,0.6,0.5964052287581699,0.1994381706023973,1.0,70,0,0,16,18,10,26,0.6285714285714286,735.0,240,7.872224599996116,0.540835399995558
lstm_cnn_attention,fold_3,2019,2020,2021,regime,sideway,10,20,652,129,31.62249570211652,28.67792254653305,3.007308412323624,-1.7627933174487964,0.5193798449612403,0.515625,0.1264677606672505,1.0,129,0,0,2,62,0,65,0.9844961240310076,652.0,240,7.9917419999983395,0.5871826999937184
lstm_cnn_attention,fold_3,2019,2020,2021,regime,bear,10,20,468,41,14.300708558626283,11.332005480600632,1.1984513483244357,0.3476378446156034,0.5121951219512195,0.5871794871794872,0.1955670849046372,1.0,41,0,0,13,2,18,8,0.2439024390243902,468.0,240,7.101906799987773,0.731879700004356
lstm_cnn_attention,fold_3,2019,2020,2021,regime_combined,combined,10,20,1855,240,25.90042167544581,21.96830009993158,2.2939870136421363,-0.4626825385672444,0.5416666666666666,0.5269319211204794,0.0624414699642407,1.0,240,0,0,31,82,28,99,0.7541666666666667,,240,22.96587339998223,1.8598977999936324
lstm_cnn_attention,fold_3,2019,2020,2021,global,global,100,20,1855,240,63.18532102781084,56.44122426014878,5.9022877706058265,-7.705000494179174,0.5375,0.5127517246184935,0.0483311649631063,1.0,240,0,0,10,103,8,119,0.925,1855.0,240,13.45454079999763,0.5257569999957923
lstm_cnn_attention,fold_3,2019,2020,2021,regime,bull,100,20,735,70,21.152249662151547,16.733198129287743,1.7141711610750268,-1.010245875381849,0.5571428571428572,0.5514705882352942,0.1122721782847679,1.0,70,0,0,12,22,9,27,0.7,735.0,240,8.325389799996628,0.5170573999930639
lstm_cnn_attention,fold_3,2019,2020,2021,regime,sideway,100,20,652,129,26.80516386987078,23.299455824914943,2.4147356416470758,-0.9851487086906014,0.4961240310077519,0.4993990384615384,-0.0022472420790519,1.0,129,0,0,59,5,60,5,0.0775193798449612,652.0,240,7.919067000009818,0.516917699991609
lstm_cnn_attention,fold_3,2019,2020,2021,regime,bear,100,20,468,41,40.94054126584567,38.05116945904578,4.0515555915653,-4.34663832419334,0.3658536585365853,0.5,0.0,1.0,41,0,0,15,0,26,0,0.0,468.0,240,7.411270900003728,0.5033150000090245
lstm_cnn_attention,fold_3,2019,2020,2021,regime_combined,combined,100,20,1855,240,28.33792730822855,23.90438174285436,2.490027742924592,-0.7509452693396503,0.4916666666666666,0.5065152254198313,0.0151055043768603,1.0,240,0,0,86,27,95,32,0.2458333333333333,,240,23.65572770001017,1.5372900999936974
lstm_cnn_attention,fold_3,2019,2020,2021,global,global,122,20,1855,240,64.87468479175622,58.380145586597294,6.099740595932159,-8.17670833923567,0.5416666666666666,0.516200961605463,0.0668151552847674,1.0,240,0,0,9,104,6,121,0.9375,1855.0,240,13.801245800001196,0.5522198000107892
